UNIQUEID,y_true,y_prob
433384,0,0.3196808099746704
471256,0,0.3446353077888489
505598,0,0.3002004325389862
454284,0,0.5026785135269165
510571,0,0.30656489729881287
566056,0,0.3348419666290283
448367,0,0.34274908900260925
430666,1,0.2569598853588104
466632,0,0.2385987788438797
520090,0,0.27583202719688416
650960,0,0.28769248723983765
528722,0,0.3152174651622772
644866,0,0.26789966225624084
473791,0,0.2111019343137741
495670,0,0.27847665548324585
434460,0,0.21644477546215057
628974,0,0.06680677831172943
616910,0,0.2133387178182602
419546,0,0.08746308088302612
612477,0,0.2034207582473755
447326,1,0.2354263961315155
581405,0,0.20569518208503723
652136,0,0.10620284825563431
457339,0,0.13938160240650177
555539,1,0.2818296253681183
625113,0,0.16285720467567444
547791,0,0.3419419527053833
427920,0,0.2350476235151291
576137,0,0.2209373563528061
548315,0,0.12367583066225052
541571,0,0.15162643790245056
614272,0,0.2881677746772766
534584,0,0.17952540516853333
559168,1,0.2476082742214203
607291,1,0.2325679361820221
605615,1,0.24022851884365082
452266,1,0.277716726064682
519951,0,0.23480083048343658
640037,0,0.2501543164253235
591884,0,0.17465943098068237
451328,1,0.2008371502161026
591182,1,0.20293615758419037
504129,0,0.16175243258476257
608939,0,0.24309276044368744
613942,1,0.14858829975128174
477810,0,0.2611415982246399
646586,0,0.149679034948349
457084,0,0.26090914011001587
557101,0,0.0933942049741745
602372,0,0.38277947902679443
586940,0,0.13781610131263733
452713,0,0.35923531651496887
638174,0,0.1966339349746704
610582,0,0.18642820417881012
618424,0,0.3118923604488373
441061,0,0.279071569442749
621780,0,0.21854031085968018
456745,0,0.28587377071380615
603991,0,0.24492569267749786
452679,1,0.2875710427761078
581716,0,0.19168370962142944
615418,0,0.2897387742996216
434507,0,0.15226513147354126
616884,1,0.3084877133369446
454269,0,0.30548882484436035
606906,1,0.2673223614692688
606432,0,0.09250806272029877
423059,0,0.12174689024686813
524996,0,0.24330343306064606
604882,1,0.12136279791593552
463032,0,0.13099727034568787
452610,0,0.23670169711112976
470334,0,0.22799769043922424
642156,1,0.1727471500635147
440054,1,0.1339811533689499
471740,0,0.06035701930522919
497212,0,0.09249057620763779
465469,1,0.3010849952697754
565562,1,0.1865445226430893
559452,0,0.253436803817749
614864,1,0.16819798946380615
632473,0,0.05305536836385727
535712,0,0.2862185835838318
429183,0,0.10272873193025589
436239,0,0.20598040521144867
425965,1,0.5158735513687134
440273,0,0.16144253313541412
543962,0,0.2498398870229721
443033,0,0.19105683267116547
500963,0,0.05768422409892082
599737,0,0.08294913917779922
429109,0,0.3116145133972168
443913,1,0.2901141047477722
467746,1,0.3242330849170685
510147,0,0.07687409967184067
628772,0,0.2350548654794693
576238,0,0.10056408494710922
536211,0,0.07738582044839859
596583,0,0.02296232432126999
431255,1,0.29124319553375244
480439,0,0.11510030925273895
535156,1,0.22751657664775848
521459,0,0.18340009450912476
584301,0,0.040060725063085556
554885,0,0.17886614799499512
519254,0,0.1215674877166748
580270,0,0.14708374440670013
488739,0,0.08114033192396164
449965,0,0.016043735668063164
488154,0,0.1757097691297531
490037,0,0.2912059426307678
503437,0,0.26083868741989136
556006,1,0.30690813064575195
418214,0,0.21792857348918915
501521,0,0.05005853995680809
421873,0,0.23336094617843628
606734,0,0.10114382207393646
589356,0,0.08692596852779388
602842,0,0.14599435031414032
418091,0,0.2622724771499634
460609,0,0.1402595192193985
507035,0,0.1269126683473587
429993,0,0.06739664822816849
464017,0,0.3032599687576294
501106,0,0.10445231199264526
506776,0,0.11379916220903397
461539,1,0.22592434287071228
450368,0,0.12518411874771118
461612,1,0.25974905490875244
624147,0,0.13469518721103668
485056,0,0.2671893239021301
526258,0,0.10132451355457306
421750,0,0.12731534242630005
651273,1,0.249453604221344
576397,0,0.14859823882579803
524033,0,0.2247411161661148
552660,0,0.2667040526866913
571238,0,0.15309731662273407
638661,0,0.10720328241586685
499067,0,0.12566985189914703
638903,0,0.4461154639720917
564266,0,0.20734889805316925
544632,0,0.12414028495550156
480630,0,0.17185577750205994
612752,0,0.31620463728904724
506920,0,0.10631672292947769
533366,0,0.11278805881738663
568125,0,0.17344824969768524
614658,0,0.22790810465812683
516059,0,0.15594808757305145
470352,0,0.15935637056827545
646603,1,0.25853586196899414
491495,0,0.1757892668247223
568097,0,0.27953991293907166
494347,0,0.14415661990642548
476745,0,0.19892852008342743
618916,0,0.1109372153878212
568100,0,0.39354079961776733
575433,0,0.15267246961593628
466041,0,0.28422144055366516
574233,0,0.2708914875984192
576755,0,0.2167213261127472
600335,1,0.24670681357383728
519893,0,0.2703714072704315
507264,0,0.09555970877408981
476976,0,0.22992657124996185
550591,0,0.15341049432754517
503931,0,0.21780207753181458
580640,0,0.33454960584640503
539411,0,0.09437505155801773
489313,0,0.15540412068367004
570138,0,0.09531566500663757
435233,0,0.18126271665096283
454221,0,0.1440129280090332
542342,1,0.2574458718299866
485778,0,0.15703509747982025
526913,0,0.1743573546409607
652465,1,0.12394694238901138
565432,0,0.23797690868377686
538296,0,0.20469217002391815
625014,0,0.1645253449678421
606971,0,0.09553654491901398
638198,0,0.15129846334457397
464311,0,0.2835675776004791
580689,0,0.24322295188903809
568425,0,0.11633151769638062
489088,0,0.13207021355628967
637873,0,0.3437134921550751
557356,0,0.378176212310791
619759,1,0.12926039099693298
601177,0,0.2238333523273468
423069,0,0.1410278081893921
589279,1,0.45531439781188965
519192,1,0.40800797939300537
511567,0,0.18495139479637146
470722,0,0.2615097463130951
427100,0,0.10273917019367218
447096,0,0.049578167498111725
515506,1,0.22767674922943115
558992,0,0.08795774728059769
588258,1,0.24356280267238617
595850,0,0.40309256315231323
482023,0,0.1253097504377365
633166,0,0.33012303709983826
539331,0,0.12731420993804932
463364,0,0.3399506211280823
481345,0,0.2525930106639862
485764,0,0.39075204730033875
479147,0,0.184442400932312
570247,0,0.4806543290615082
479615,0,0.13125208020210266
493249,0,0.15820549428462982
484375,0,0.13665565848350525
540143,1,0.2738838791847229
491123,0,0.25649720430374146
535819,0,0.20191429555416107
596029,0,0.05984653905034065
457029,1,0.23897963762283325
596903,0,0.09007681161165237
540404,0,0.12530937790870667
457053,0,0.30879977345466614
472910,0,0.17403601109981537
618652,1,0.14542719721794128
636636,0,0.1377130150794983
440940,0,0.053401678800582886
574257,0,0.24035197496414185
455839,0,0.30649131536483765
652422,0,0.11869974434375763
424078,0,0.21502822637557983
435812,0,0.2267138957977295
549211,0,0.13184663653373718
461759,0,0.13214737176895142
623874,0,0.19298599660396576
613584,0,0.17482627928256989
532154,1,0.36802831292152405
575006,0,0.06916043162345886
463487,0,0.19797562062740326
459661,1,0.3334813714027405
468801,0,0.12160880118608475
559564,0,0.1719263345003128
441110,0,0.15501926839351654
599702,1,0.36077451705932617
627489,0,0.2711378335952759
565791,0,0.3048868179321289
442980,0,0.20910517871379852
448495,0,0.21534305810928345
524044,0,0.1351659744977951
481392,0,0.1443888247013092
517485,0,0.07624561339616776
445909,0,0.12848815321922302
434738,0,0.10592028498649597
564668,0,0.14195643365383148
419194,1,0.1413135826587677
522534,1,0.21369919180870056
566829,0,0.2924697995185852
452619,1,0.3175109326839447
611108,0,0.1359984278678894
525921,1,0.24838101863861084
429568,1,0.23819850385189056
528886,0,0.06592074781656265
455644,1,0.2967139780521393
436383,0,0.1779082864522934
582335,1,0.18148614466190338
553834,1,0.26328420639038086
445847,0,0.28100287914276123
451343,1,0.24864815175533295
543175,0,0.17720280587673187
634817,0,0.11566575616598129
443245,0,0.11207879334688187
634812,0,0.12223900854587555
615705,0,0.2166195958852768
575766,1,0.21113130450248718
427167,0,0.16943170130252838
634778,0,0.2254122793674469
575436,1,0.37614643573760986
516231,0,0.23364724218845367
523554,0,0.2017420530319214
624010,0,0.3143254220485687
464604,0,0.39425748586654663
551655,0,0.20312047004699707
604091,1,0.46511903405189514
618723,0,0.282272607088089
613286,0,0.2773630619049072
592849,1,0.21062767505645752
455097,0,0.10934152454137802
575655,0,0.16005118191242218
571325,1,0.3461816906929016
457800,0,0.09193241596221924
440143,0,0.2730826139450073
584637,0,0.029853805899620056
565253,0,0.15111961960792542
459862,0,0.20733417570590973
471122,0,0.1600440889596939
572796,0,0.22614523768424988
575732,0,0.22750642895698547
637750,0,0.11876102536916733
613940,0,0.2486741840839386
648810,0,0.3756764233112335
588689,0,0.21324634552001953
445597,0,0.16576825082302094
652965,0,0.27296581864356995
498711,0,0.21169257164001465
432457,0,0.17684608697891235
628558,0,0.40097105503082275
599623,0,0.26018473505973816
530909,0,0.23009291291236877
587530,0,0.1069285050034523
648325,0,0.2567170262336731
652683,0,0.3017999827861786
477604,1,0.14462679624557495
585074,1,0.10023307800292969
525716,1,0.16541515290737152
513551,1,0.3871225416660309
473264,0,0.1880524754524231
570206,0,0.05282352864742279
528461,0,0.09598569571971893
495861,0,0.16624751687049866
520482,0,0.26169735193252563
454683,0,0.20228756964206696
435016,0,0.209183469414711
459927,0,0.19697795808315277
470888,0,0.13784798979759216
429401,0,0.2735189199447632
480719,0,0.25057750940322876
457662,0,0.45830363035202026
545507,0,0.2592785060405731
518532,0,0.21114057302474976
578542,0,0.2405259758234024
501187,0,0.17253313958644867
459974,0,0.16386309266090393
539556,0,0.16669270396232605
497776,0,0.17711929976940155
466394,0,0.06411974877119064
430670,0,0.13175217807292938
466392,0,0.1878453493118286
454521,1,0.2935164272785187
471589,0,0.1055736243724823
449337,1,0.20162548124790192
542259,0,0.09264960885047913
584966,0,0.22452491521835327
568250,0,0.21798929572105408
540299,0,0.11493619531393051
475318,0,0.24268624186515808
531318,0,0.1865716427564621
542014,0,0.22273404896259308
653965,1,0.30174267292022705
478446,0,0.3203500807285309
553980,1,0.2053411900997162
434802,0,0.17416341602802277
482869,0,0.1906391829252243
435294,0,0.0822821706533432
442797,0,0.30125394463539124
482431,0,0.1057608500123024
498709,0,0.21416835486888885
527466,0,0.06212552636861801
527303,0,0.186768040060997
511622,0,0.1654483675956726
586357,0,0.23696380853652954
497379,1,0.30451515316963196
481169,1,0.28312185406684875
611720,0,0.3097686767578125
631344,0,0.10288392752408981
569659,0,0.27505505084991455
505364,0,0.20353612303733826
597423,0,0.2736918330192566
599365,1,0.3988932967185974
473025,0,0.2315564900636673
445375,1,0.08464599400758743
444251,0,0.0871276929974556
484203,0,0.2814990282058716
567503,0,0.25622645020484924
626002,0,0.29297542572021484
534957,0,0.08258166909217834
633610,0,0.20006915926933289
567486,0,0.08097051829099655
633671,1,0.06835506856441498
625192,0,0.08084113895893097
636935,1,0.2837081551551819
621249,1,0.18686699867248535
423688,0,0.3022121489048004
517748,1,0.297607958316803
562894,0,0.12488581240177155
586016,1,0.4187401831150055
418919,0,0.3129781484603882
631340,0,0.3414793908596039
423534,1,0.29553306102752686
648315,0,0.28115448355674744
422132,0,0.3738858103752136
524107,0,0.22742319107055664
631509,0,0.2828739881515503
569859,1,0.2932074964046478
620693,0,0.2879796326160431
641561,0,0.10097838193178177
524947,1,0.31985652446746826
424069,0,0.2107318490743637
550328,0,0.3424408435821533
428042,0,0.34737664461135864
565823,0,0.11993589252233505
607403,0,0.22837324440479279
505473,1,0.11182719469070435
574825,0,0.08551815897226334
554659,0,0.10066971927881241
570334,0,0.07490553706884384
555323,0,0.15822288393974304
482159,0,0.22016239166259766
636940,0,0.11693966388702393
555824,1,0.08939911425113678
625191,0,0.3019789457321167
567652,0,0.1070997342467308
626189,0,0.12358798831701279
562413,1,0.13474895060062408
653996,0,0.22403474152088165
534052,0,0.06975747644901276
448288,0,0.12478531897068024
601672,0,0.1646498143672943
602273,0,0.07612786442041397
502565,0,0.205744206905365
534387,0,0.14535705745220184
586410,0,0.1820763349533081
592302,0,0.14966844022274017
433937,0,0.11565420776605606
449065,0,0.09252583980560303
578991,0,0.11723806709051132
450321,0,0.01672976277768612
485248,1,0.16380129754543304
585275,0,0.3207288980484009
523347,0,0.2980414628982544
462840,1,0.25929996371269226
433859,0,0.16867922246456146
481778,1,0.25824734568595886
586699,0,0.06158629432320595
469833,0,0.2674371898174286
599379,0,0.2032460868358612
422482,0,0.15751640498638153
425166,0,0.1966720074415207
532361,1,0.29493919014930725
572990,0,0.21453465521335602
531115,0,0.18918831646442413
448908,0,0.06506122648715973
419015,0,0.10667707026004791
426232,0,0.16373707354068756
587426,0,0.1625371277332306
487192,0,0.2441643476486206
487404,1,0.19952429831027985
481608,1,0.4346970021724701
433478,0,0.1786811500787735
583076,1,0.16640466451644897
471463,0,0.25854459404945374
476077,0,0.2744466960430145
466516,1,0.22368118166923523
624511,0,0.07125891000032425
451591,0,0.13105742633342743
544306,0,0.21825414896011353
458748,0,0.28979936242103577
587498,1,0.29896247386932373
547325,0,0.057351578027009964
547240,1,0.1420394629240036
547252,1,0.24251008033752441
522778,0,0.22016914188861847
648129,0,0.17698948085308075
477461,0,0.17696595191955566
426917,0,0.18360599875450134
648161,1,0.2739362418651581
451901,1,0.1475076675415039
577760,1,0.31162697076797485
437803,1,0.2550100088119507
645845,1,0.24169127643108368
468037,0,0.17712262272834778
463304,0,0.2103634923696518
485807,0,0.28854864835739136
437789,1,0.37228822708129883
628695,1,0.22204452753067017
509642,1,0.24558661878108978
511181,1,0.24373604357242584
645416,1,0.3099556267261505
632558,0,0.26220983266830444
446567,0,0.23590770363807678
526793,0,0.2159808725118637
536231,0,0.24042648077011108
457632,1,0.438194215297699
545850,0,0.15279488265514374
535646,1,0.17610934376716614
473865,1,0.28952303528785706
539739,0,0.1930612474679947
643024,0,0.14041371643543243
473790,0,0.4075351059436798
457875,0,0.2374711036682129
582568,0,0.33027514815330505
434685,0,0.16765959560871124
535679,0,0.24768665432929993
618542,0,0.29594355821609497
558241,0,0.21252895891666412
544618,0,0.23071521520614624
456014,0,0.3382430076599121
606701,1,0.20414191484451294
552662,0,0.2259928286075592
457828,1,0.19439084827899933
472038,0,0.19636638462543488
530020,0,0.06981721520423889
433149,0,0.081765316426754
593394,1,0.29938071966171265
610807,0,0.20061329007148743
532407,0,0.04964418709278107
535362,0,0.26409491896629333
599211,0,0.2866140604019165
432956,0,0.33214351534843445
534902,0,0.19399428367614746
634177,1,0.1598220020532608
554109,0,0.18231438100337982
625906,0,0.09612883627414703
624678,0,0.20894543826580048
588261,1,0.18795478343963623
460107,0,0.11676674336194992
589879,0,0.09423507750034332
653172,0,0.14618392288684845
650573,1,0.06145261228084564
619801,0,0.15467405319213867
533241,0,0.12586471438407898
486478,1,0.41611629724502563
444235,0,0.28891998529434204
568289,0,0.08002107590436935
447575,0,0.1165875717997551
616647,0,0.2451649159193039
535669,0,0.1901005357503891
626347,0,0.21090033650398254
505422,0,0.15534842014312744
636080,0,0.24776622653007507
560287,0,0.19981186091899872
626441,1,0.18374034762382507
606247,1,0.203459233045578
618899,0,0.11106731742620468
599629,0,0.1175757423043251
525047,0,0.18835480511188507
620634,0,0.15635237097740173
506417,0,0.2620668113231659
631399,0,0.2065277099609375
629247,0,0.15628334879875183
560459,0,0.131103977560997
541777,0,0.22215254604816437
633414,1,0.3867368698120117
631432,0,0.14484626054763794
565891,0,0.09894577413797379
544214,0,0.26521357893943787
592575,0,0.3765909969806671
631457,0,0.10495083779096603
601601,0,0.11572924256324768
619894,0,0.06776974350214005
573160,0,0.18109360337257385
550422,0,0.2587486803531647
474607,0,0.077129065990448
629765,1,0.15194688737392426
461017,0,0.06989522278308868
588679,0,0.4151594340801239
501170,1,0.3428701162338257
418788,0,0.20797491073608398
473710,0,0.026681654155254364
464473,0,0.18047115206718445
418051,0,0.11166591197252274
484639,0,0.23876209557056427
534138,0,0.28189003467559814
499248,0,0.0640018880367279
455858,0,0.11350736021995544
495533,0,0.130691796541214
452972,0,0.1945512592792511
425085,0,0.3493872582912445
418359,1,0.1588517427444458
530247,0,0.3046673536300659
603874,1,0.3405315577983856
433657,0,0.16378815472126007
435102,0,0.17060503363609314
447531,0,0.16564084589481354
