UNIQUEID,y_true,y_prob
452072,0,0.4110105037689209
428111,0,0.5717055797576904
430184,0,0.6654676795005798
491053,0,0.6449726819992065
429955,0,0.6559573411941528
500450,0,0.6513705253601074
445300,0,0.5836601257324219
453619,1,0.5234376788139343
452028,0,0.6870167255401611
512974,1,0.6697278618812561
510648,0,0.680510938167572
444256,0,0.2517673373222351
538505,0,0.5641719698905945
441547,0,0.48135173320770264
521984,1,0.6250430941581726
473187,0,0.4679762125015259
453106,1,0.39780953526496887
451940,0,0.5118205547332764
453749,1,0.6481330990791321
464458,0,0.3375765383243561
426854,0,0.7182093262672424
496546,1,0.4890078604221344
554501,1,0.6352498531341553
540252,1,0.6272280216217041
510392,0,0.5322189927101135
504865,1,0.4588930010795593
470586,1,0.4045819342136383
511708,0,0.049669038504362106
533944,0,0.3441382944583893
587789,0,0.2143041491508484
502600,0,0.6011264324188232
592563,0,0.17698349058628082
434833,0,0.30428189039230347
448930,0,0.29744234681129456
522010,0,0.20868034660816193
508788,0,0.37140268087387085
570142,1,0.37084704637527466
519539,1,0.5703372955322266
549220,0,0.5566014647483826
490765,0,0.42955467104911804
597967,0,0.4190174341201782
594309,0,0.23602180182933807
440289,0,0.4525458812713623
434878,1,0.36332860589027405
588001,0,0.14372624456882477
452922,1,0.6992356777191162
612730,1,0.43434780836105347
582171,0,0.4621202349662781
449183,1,0.6519953012466431
643708,0,0.6908342242240906
475974,1,0.4578702747821808
422644,0,0.5806397795677185
613106,0,0.5674840807914734
492056,0,0.5473981499671936
471342,0,0.6619542837142944
492273,1,0.3988361060619354
548364,0,0.355846107006073
630957,0,0.5602824687957764
615299,0,0.430248498916626
649026,0,0.5663759708404541
520011,0,0.45891302824020386
509054,0,0.5287224054336548
484007,0,0.5928698182106018
565594,0,0.47789132595062256
476413,0,0.5561404228210449
646578,0,0.257267028093338
501709,0,0.49645012617111206
584489,1,0.34306958317756653
650464,0,0.32709231972694397
497228,1,0.5624783039093018
474783,0,0.5511409044265747
518448,0,0.6578956842422485
442575,0,0.646304726600647
421186,0,0.3501072824001312
639470,0,0.5289095640182495
436827,0,0.557010293006897
455135,0,0.6474037170410156
501336,0,0.33513349294662476
435682,1,0.6745572090148926
428429,1,0.6433239579200745
653681,0,0.5575202703475952
614359,0,0.5629194378852844
425026,0,0.580338716506958
538796,0,0.5754448175430298
626948,0,0.6823604106903076
533837,0,0.5582560300827026
530295,0,0.2749064266681671
622567,1,0.5559084415435791
623351,0,0.493795782327652
488813,0,0.4424397647380829
556035,0,0.3294220268726349
432930,0,0.5665771961212158
551831,0,0.569634199142456
445769,0,0.4073268175125122
645299,0,0.7797430753707886
645793,0,0.5921266674995422
518698,0,0.7689664363861084
551807,0,0.33700504899024963
648280,0,0.4605717658996582
554168,0,0.443564236164093
421491,0,0.3840963840484619
458008,1,0.7650592923164368
457616,0,0.5732715129852295
460723,0,0.16786324977874756
496122,1,0.6430540084838867
428397,0,0.6561262011528015
594494,1,0.6228948831558228
616262,0,0.5452559590339661
603354,0,0.5622323751449585
602287,0,0.47538912296295166
460373,0,0.6200518012046814
581498,0,0.368782639503479
433104,0,0.542198657989502
511203,0,0.33059319853782654
629914,0,0.3665813207626343
529200,0,0.2914220094680786
578331,0,0.5612884163856506
535289,0,0.5290248394012451
608681,0,0.4439195990562439
452748,0,0.6224861145019531
493416,1,0.5250925421714783
616345,0,0.30158868432044983
594487,0,0.5298166275024414
542352,0,0.5259249806404114
603229,0,0.365242600440979
435298,0,0.6156154870986938
444169,1,0.5760444402694702
620784,0,0.6128609776496887
588936,1,0.5899033546447754
430025,0,0.36737310886383057
631065,0,0.4512065052986145
482791,0,0.4538344144821167
481670,1,0.49843472242355347
589309,0,0.334563672542572
496511,0,0.5377654433250427
635621,0,0.2025117725133896
603492,0,0.5868424773216248
635509,0,0.3408283293247223
632475,0,0.4622207283973694
451581,0,0.35744234919548035
469451,0,0.25738832354545593
421474,1,0.41378042101860046
432432,0,0.38941362500190735
606890,0,0.2855067849159241
623752,0,0.20565149188041687
648025,0,0.55702805519104
540064,0,0.4253595173358917
541503,0,0.2984854578971863
475880,1,0.5123882293701172
554312,0,0.2841874361038208
619240,0,0.42199283838272095
551849,0,0.2460436373949051
486020,0,0.49681994318962097
628556,0,0.4906473159790039
634878,0,0.6381493806838989
507687,0,0.4271579384803772
488630,0,0.5108088254928589
431013,1,0.45721596479415894
453111,0,0.6339070796966553
468072,0,0.6729848384857178
591169,0,0.490634560585022
504030,1,0.3640971779823303
449387,1,0.6053266525268555
425184,0,0.4283679723739624
645889,0,0.34621933102607727
464594,0,0.4151656925678253
435002,1,0.5926508903503418
422008,0,0.42797186970710754
436886,0,0.44586390256881714
437620,0,0.34606990218162537
432439,0,0.3490177094936371
441792,0,0.49079227447509766
472727,0,0.4357622265815735
440152,0,0.34791088104248047
624068,1,0.6352851390838623
517232,0,0.22238542139530182
455791,0,0.3540981709957123
504946,0,0.1841004639863968
620792,0,0.5595676898956299
544863,1,0.48918798565864563
469687,0,0.19330081343650818
525989,1,0.4405604302883148
503685,0,0.45787861943244934
547318,0,0.34390512108802795
544043,0,0.3907768130302429
624244,1,0.4953175485134125
544427,0,0.4524349868297577
476504,0,0.10740572214126587
472377,0,0.4059481918811798
628381,0,0.24926891922950745
548007,0,0.4506146013736725
444034,0,0.3123205602169037
604797,1,0.47311487793922424
454200,0,0.32132071256637573
463602,1,0.2304811179637909
528463,0,0.23227865993976593
601605,0,0.30831924080848694
533709,0,0.38215819001197815
546107,0,0.3604477047920227
497641,0,0.3347882032394409
630319,0,0.6233022212982178
448523,1,0.4095480442047119
464835,0,0.3211992383003235
546089,0,0.26208457350730896
546779,1,0.5942426323890686
569089,0,0.6267701387405396
624856,0,0.5651116967201233
529632,1,0.5275424718856812
649815,1,0.5854589343070984
476847,0,0.4066128432750702
567995,0,0.5361677408218384
507589,0,0.3491840064525604
619672,0,0.5319379568099976
612739,0,0.4647998809814453
551971,0,0.3072514832019806
561091,1,0.6756541728973389
645311,0,0.5437229871749878
579174,0,0.3853417932987213
490306,0,0.2564218044281006
639213,1,0.6776139736175537
459628,0,0.4586116671562195
530749,0,0.10101939737796783
539008,0,0.26013606786727905
425772,0,0.6499618291854858
489556,0,0.2799699306488037
533619,1,0.6204341053962708
465667,0,0.30391618609428406
463920,0,0.48776087164878845
585864,0,0.24269644916057587
576991,0,0.35485830903053284
445752,1,0.5985581874847412
484265,0,0.4995703399181366
531167,1,0.2057403177022934
425104,0,0.5542184710502625
622914,1,0.6744509935379028
480283,1,0.5993862152099609
582338,0,0.4083561897277832
506203,1,0.581588864326477
511586,0,0.273231565952301
460352,0,0.5030887126922607
582574,0,0.5253870487213135
533713,0,0.6308529376983643
458002,1,0.43021389842033386
530715,1,0.3270691931247711
583645,1,0.5184218883514404
489010,1,0.6632459163665771
574502,0,0.551963746547699
436328,1,0.37938809394836426
524238,0,0.3797847330570221
509383,1,0.7033915519714355
534107,0,0.6402685642242432
465157,0,0.5072410106658936
548165,1,0.4747861623764038
545772,1,0.5639318227767944
421187,0,0.26639434695243835
547056,0,0.5982848405838013
615948,0,0.4571768045425415
533678,0,0.5101390480995178
434643,0,0.6346824169158936
498718,0,0.1327437460422516
437539,0,0.3681131601333618
588783,0,0.5026841163635254
567211,0,0.3945905268192291
533575,0,0.6007845401763916
524276,0,0.5501965284347534
500350,0,0.3192680776119232
544428,0,0.601701021194458
513954,0,0.38148945569992065
446521,0,0.5121846199035645
516021,0,0.42031726241111755
498743,0,0.25233471393585205
625560,1,0.4150460958480835
573521,0,0.5490375757217407
445172,0,0.4587812125682831
552257,0,0.5697469711303711
583939,0,0.41408422589302063
629403,0,0.5747493505477905
573623,0,0.3134341239929199
571866,0,0.527388334274292
499030,0,0.49616721272468567
517171,0,0.34941431879997253
498372,0,0.2683733105659485
523557,0,0.4598422646522522
445080,0,0.534325361251831
435446,0,0.4157748520374298
451067,1,0.32351091504096985
428081,0,0.3530355393886566
462054,0,0.4253624677658081
459971,0,0.129904106259346
524688,0,0.49629613757133484
512881,0,0.06763608753681183
486406,0,0.19751882553100586
469907,0,0.11035822331905365
590156,0,0.20081683993339539
600062,0,0.44104287028312683
550842,0,0.28034090995788574
475236,0,0.4230031669139862
428944,0,0.6413062810897827
506864,1,0.6681761741638184
421837,0,0.3539889454841614
446559,0,0.5114994645118713
638899,0,0.3534998893737793
563151,0,0.41355395317077637
520899,0,0.4435581862926483
511164,0,0.4654281437397003
495983,0,0.45595285296440125
490882,1,0.5706589221954346
605923,0,0.683247447013855
525630,0,0.5197281241416931
533833,1,0.5813987255096436
520690,0,0.4012034833431244
632356,1,0.5987025499343872
567459,0,0.47430548071861267
466317,0,0.41324442625045776
548113,1,0.4766412675380707
439248,0,0.6265522241592407
419550,0,0.6455492377281189
592234,0,0.46678298711776733
593690,0,0.4212506413459778
491703,0,0.5187475681304932
431176,0,0.35205432772636414
532102,0,0.5691437721252441
624437,0,0.5007587671279907
633130,0,0.4746333956718445
462302,0,0.48952433466911316
533161,0,0.3297654688358307
462713,0,0.44388338923454285
513483,0,0.4684801697731018
530276,0,0.29756540060043335
596409,0,0.30103209614753723
477201,0,0.35080084204673767
594573,0,0.22139063477516174
484073,0,0.2609536647796631
493215,0,0.24522361159324646
605423,0,0.49559199810028076
615544,1,0.5286134481430054
595399,0,0.4790738523006439
589139,0,0.22909857332706451
475281,0,0.514093279838562
423477,0,0.5339409112930298
480609,0,0.3166683614253998
467012,0,0.5702614784240723
520819,0,0.5860100388526917
541630,0,0.4427812397480011
419257,0,0.4040854573249817
510511,1,0.5853708982467651
439563,1,0.41175734996795654
635307,0,0.3241409361362457
617003,0,0.6366664171218872
501284,0,0.38961049914360046
479946,0,0.5052849054336548
518522,0,0.5446797013282776
539774,0,0.6029787063598633
546023,0,0.5173636674880981
466135,0,0.5150038003921509
494795,1,0.3679784834384918
549727,0,0.6081177592277527
504277,0,0.6091591119766235
582000,1,0.5615808963775635
549799,0,0.595450758934021
501259,0,0.40480008721351624
635022,0,0.5626280307769775
552306,0,0.5054613351821899
538632,0,0.39557844400405884
560397,0,0.5979682207107544
463044,1,0.3596039414405823
467528,0,0.5341461896896362
491931,0,0.5379534959793091
484581,0,0.4029287099838257
480219,0,0.6494908332824707
538180,0,0.5074809789657593
424699,0,0.5596047639846802
598577,0,0.577811598777771
650529,0,0.45206767320632935
616100,0,0.6134663820266724
587022,0,0.654824435710907
536377,0,0.5075665712356567
461173,0,0.539844274520874
480006,0,0.42536652088165283
497687,1,0.3750929832458496
504449,0,0.5268903970718384
504114,0,0.6707303524017334
498211,0,0.5082687139511108
499727,0,0.6027027368545532
427835,0,0.4289731979370117
574176,0,0.4210038483142853
517476,0,0.5831087827682495
644107,0,0.2376135289669037
450542,0,0.4138562083244324
470864,0,0.320163369178772
447479,0,0.3968033492565155
524295,0,0.3808078169822693
474241,1,0.5396900177001953
514816,0,0.45847752690315247
426293,0,0.5305283665657043
442478,0,0.6542060971260071
442733,1,0.4617347717285156
461673,0,0.6105390787124634
633767,0,0.32676559686660767
474603,0,0.31062400341033936
570329,0,0.44523629546165466
651760,0,0.36573395133018494
572086,0,0.3465593159198761
500468,0,0.27163419127464294
627853,0,0.47431936860084534
456065,0,0.19108542799949646
565998,0,0.3449902832508087
566353,0,0.49837973713874817
630743,1,0.6042327880859375
607778,0,0.3980295956134796
561758,0,0.5057629346847534
601878,0,0.43959781527519226
625297,1,0.42237231135368347
513744,0,0.6994184255599976
439230,0,0.5081983804702759
585919,1,0.6712436676025391
578134,0,0.5237569808959961
575113,0,0.3225114643573761
616260,0,0.6187957525253296
512332,0,0.34497493505477905
461930,0,0.22768661379814148
433299,1,0.5107561349868774
575087,1,0.5438458919525146
423530,1,0.6480246186256409
582748,0,0.5842534899711609
646799,0,0.5603374242782593
484764,1,0.5281517505645752
553413,1,0.3385956287384033
621009,0,0.4425431787967682
461790,0,0.4558069109916687
595313,1,0.5060510635375977
514539,0,0.4551985263824463
568967,0,0.5484421849250793
483957,0,0.24470163881778717
591066,0,0.17832234501838684
548903,1,0.3436543941497803
550238,0,0.2235427349805832
628870,1,0.46347805857658386
511450,0,0.2959875464439392
504178,0,0.45701727271080017
486635,1,0.44562390446662903
545036,0,0.39444494247436523
450309,0,0.46086937189102173
641781,0,0.4938645362854004
545164,0,0.39655801653862
626143,1,0.5984997749328613
462611,1,0.5542553067207336
526780,0,0.361573725938797
627725,0,0.2582511305809021
514571,1,0.5924755334854126
624905,1,0.6166037321090698
572157,0,0.5211930274963379
492104,0,0.5309690237045288
586675,0,0.16868863999843597
518499,0,0.5184342861175537
465840,0,0.6720730066299438
563868,0,0.4684450924396515
563826,0,0.3063764274120331
435214,0,0.4242841303348541
524458,0,0.5516788959503174
419841,0,0.2549592852592468
486558,0,0.22813859581947327
523870,0,0.5454355478286743
589286,0,0.38256749510765076
621538,1,0.6363403797149658
489292,1,0.46224209666252136
433191,0,0.6282052993774414
539179,1,0.6161847114562988
620870,1,0.5901540517807007
611235,0,0.6452963352203369
429171,0,0.5552957057952881
565358,0,0.5243479013442993
549471,0,0.3841162323951721
548767,1,0.5253742933273315
620214,0,0.39143747091293335
637159,1,0.5869391560554504
559151,0,0.5355417728424072
634525,1,0.7185280323028564
572835,0,0.26570752263069153
630316,1,0.464750736951828
570373,0,0.5983052253723145
618694,0,0.5465514659881592
631300,0,0.2981400489807129
471085,1,0.36152487993240356
646649,0,0.5853266716003418
456400,1,0.6586028337478638
486772,0,0.5990756750106812
584170,0,0.6112221479415894
537543,0,0.600848913192749
511467,0,0.6589280366897583
445347,0,0.49667567014694214
584156,0,0.620489776134491
532172,0,0.49638667702674866
533773,0,0.22586587071418762
549078,0,0.27084675431251526
546570,1,0.6702147722244263
627229,0,0.5735833644866943
532586,0,0.5504086017608643
420006,0,0.4229379892349243
583136,0,0.3903283476829529
590689,0,0.4087005853652954
430437,0,0.41310665011405945
556666,1,0.5830617547035217
418925,0,0.6375900506973267
620184,0,0.23795422911643982
545859,1,0.5661698579788208
554825,0,0.5038921236991882
554962,0,0.7434507608413696
532905,1,0.5329451560974121
428825,0,0.42834803462028503
483733,1,0.5350867509841919
638797,0,0.6454818248748779
611379,1,0.6218924522399902
630451,1,0.5449861288070679
608700,0,0.6964396238327026
492726,1,0.6902817487716675
556903,1,0.6470392942428589
429111,0,0.5465722680091858
588328,0,0.43053677678108215
620998,1,0.7392033338546753
491522,0,0.3550912141799927
613702,0,0.5829557180404663
473162,0,0.6203511953353882
643087,0,0.559048593044281
439349,0,0.3708139955997467
607583,0,0.5418183207511902
439410,0,0.5820080041885376
554618,0,0.6515584588050842
537470,0,0.5979236364364624
449233,1,0.520179033279419
595975,1,0.2938787341117859
524519,1,0.3303726017475128
455713,0,0.49393224716186523
465384,0,0.5232031345367432
602546,0,0.5024926662445068
451275,0,0.5527691841125488
496819,0,0.3220808804035187
483690,1,0.30825722217559814
651018,1,0.4452701210975647
472599,1,0.6417985558509827
584653,1,0.37758320569992065
479172,0,0.15296557545661926
441246,0,0.44735440611839294
507409,0,0.27559056878089905
423115,0,0.16885460913181305
535199,0,0.5061505436897278
649216,0,0.40967968106269836
589946,0,0.5963723659515381
470445,0,0.5268515348434448
605857,0,0.35866761207580566
550504,1,0.681541383266449
642904,1,0.6289111375808716
450602,0,0.6699198484420776
576488,1,0.4373534023761749
565541,0,0.5494183301925659
481627,1,0.5846114158630371
483870,0,0.5038100481033325
441409,1,0.40892907977104187
587182,0,0.2596553862094879
435617,0,0.5036040544509888
602128,0,0.4970572888851166
494033,0,0.32531803846359253
448571,0,0.37539464235305786
469357,0,0.5826276540756226
637770,0,0.23926801979541779
645428,0,0.47483277320861816
574117,1,0.38723134994506836
622859,0,0.3954494595527649
645451,0,0.6310428977012634
511030,0,0.5159173011779785
467342,0,0.36490917205810547
636068,0,0.49126389622688293
524899,1,0.6354564428329468
513297,0,0.8399960994720459
500958,0,0.5999927520751953
622281,0,0.4312604069709778
425008,0,0.6130840182304382
517016,0,0.4567669928073883
424684,0,0.39322715997695923
585193,0,0.6650400757789612
423404,0,0.5583165884017944
614748,0,0.5272925496101379
540038,0,0.32118529081344604
561008,1,0.7208024263381958
524929,0,0.5995510816574097
562247,0,0.31373918056488037
547231,0,0.5682605504989624
457416,0,0.537834882736206
441175,0,0.6437379717826843
614766,0,0.5131762623786926
519682,0,0.5758926868438721
598907,0,0.5647872686386108
