UNIQUEID,y_true,y_prob
495221,1,0.35111862386694054
482009,1,0.3449688918936825
430775,1,0.16508799781345315
443306,1,0.1834934440109309
433455,0,0.29384731296722233
574843,1,0.1506714159850432
520220,0,0.12022506542360692
649079,1,0.31522539362850677
580253,0,0.12352122146292856
507205,0,0.16067116821301397
536878,0,0.15542448154570146
467994,1,0.20823796451408572
504232,0,0.21030644931713385
607136,0,0.18069370598565948
648916,0,0.28998419757698585
498871,0,0.09952031194524892
638324,0,0.20862975696744906
582874,0,0.24997797226208818
590873,0,0.25547568217495276
511776,0,0.11884701376428164
645696,0,0.19303657935374777
623309,1,0.3766651542948691
517566,0,0.11684857286582259
639173,0,0.15620921422872627
646971,1,0.21987450856567323
538229,0,0.15546615016767418
515281,1,0.15117768730742195
611876,0,0.24545138411310485
465561,1,0.3606871697891574
611891,0,0.2406924827134337
546934,1,0.33525408585040545
636423,1,0.32151863199679914
636051,0,0.3060119021143925
519970,0,0.4110906048470846
537633,1,0.3508395948321286
499545,0,0.17931771827847565
458048,0,0.16407710719770677
431433,1,0.3347795454828813
647423,1,0.46570550137428696
623840,0,0.3176195361578018
504581,0,0.13050030187888956
479552,1,0.3867162239528417
516585,0,0.16321170650602151
449170,0,0.2657659316080323
531243,0,0.2758134335683855
462606,0,0.1842364831705759
499658,0,0.13996145819326708
591579,0,0.2873943867214412
484697,0,0.2129813304902226
521799,0,0.18220699504220128
643852,0,0.23709083216105906
521631,0,0.22525802339212456
471371,0,0.15861786783881104
639304,1,0.22564255614013412
484743,0,0.41344489264894707
588495,1,0.26996640838692276
600690,0,0.1736858072002861
441922,0,0.07823609943699913
542826,1,0.09973512657697502
603738,0,0.08266163935217452
530590,0,0.05077455061902259
522926,0,0.18037994556286302
528013,0,0.05078072176307733
463719,0,0.11199296588563476
522516,0,0.2268225720516891
594787,0,0.07881993844010535
442358,0,0.30249941603859537
463435,0,0.09655236904119238
444360,0,0.04197573194618679
431568,0,0.21281474206253181
636408,0,0.2685326033485346
427845,0,0.21500511529982
427865,0,0.3362180947475646
557292,0,0.3281990903721001
434814,0,0.3832996455270447
437428,0,0.3908313088799285
419961,1,0.34391119803910375
452241,0,0.3170225062111328
504416,0,0.3882179147890676
580064,1,0.20905666521035043
430569,0,0.33035546936337273
625200,1,0.4007081121008302
466853,0,0.20770256802279471
525211,0,0.2530330399475746
505376,1,0.23823775218967613
489774,1,0.43991967038377205
495647,0,0.1153158115930797
521770,0,0.33065903946784725
498104,1,0.23752723036899004
448879,0,0.22336837417129946
496518,1,0.28189552259294814
452304,0,0.330667828618839
534408,0,0.2805679178271055
531643,0,0.2628520323336887
602725,0,0.4421561281456193
607107,0,0.20471112787386359
535758,0,0.1012562440803122
635697,0,0.15011195281722595
546175,0,0.11938513036028388
491063,0,0.12823126116483619
542192,1,0.15030081507571555
636713,0,0.19526563066683977
546159,0,0.3060133646940601
432875,0,0.19371702967967197
605588,0,0.12358519719469883
511443,0,0.13548488934918712
511457,0,0.1709002058199543
560002,0,0.1414137218299492
577500,0,0.1656680287436881
645044,0,0.11436769153497885
591053,0,0.10939180991438889
478053,0,0.30041930948087664
442698,1,0.2557429004964004
627493,0,0.26508411914831714
569792,0,0.17208531063683932
535157,0,0.10095352061851157
462355,1,0.06804123954559717
470594,0,0.20618878761586473
440892,1,0.24409296090122812
622325,0,0.22115718763739622
481135,0,0.05229775069075192
544558,0,0.04553328121303599
441682,0,0.05975069533120994
474152,0,0.14226825415197417
621552,0,0.06948408963128863
634678,0,0.17691909709215248
451744,0,0.11901375821311169
491720,0,0.09659315092895987
488170,0,0.10254588399987123
534333,0,0.11660653419930699
466248,1,0.16324821132817427
642489,0,0.1484928939638033
426004,1,0.2277355956967426
455166,0,0.1681217939672655
616032,1,0.29944164313731764
511388,0,0.1531138142638464
480388,0,0.24586533978961228
469718,0,0.14592350228631137
450553,0,0.229761388420755
443834,0,0.06823224464519775
461671,0,0.05676000741944273
503679,0,0.13241706034504375
436018,0,0.15512903441587625
621777,0,0.1051102547573411
436016,0,0.37629450686058147
622289,0,0.16845366766348457
616585,0,0.18669516007023204
581596,0,0.14236387063985778
579293,0,0.17505944605930404
501456,0,0.13010381941411187
646957,0,0.1092036918658343
540390,0,0.19790549282367828
462931,0,0.26724760631358707
432982,0,0.050560355736223805
645432,0,0.04287558591166721
422366,0,0.16318465445381028
639954,0,0.18909762284210158
419055,0,0.3272988737631855
541639,0,0.38728649260526
432485,0,0.45724143512059756
502765,0,0.24263391623993352
604098,1,0.347138726106836
583695,0,0.34665101285496147
603948,0,0.1568657578093924
556144,1,0.3051907363266644
441372,0,0.19311792021175042
566634,0,0.11877807452909653
549507,1,0.2952970267335402
514150,0,0.12352343718231122
571146,0,0.2985992079465528
484107,0,0.20627644544847848
419300,0,0.0909079305628902
526287,0,0.27988778502805206
595535,0,0.3298531292441488
498496,0,0.08815944320318397
444854,0,0.18788516672044753
570235,1,0.2276462888548362
543888,0,0.21544127628919443
531955,1,0.24275657449679094
619868,0,0.11760909516389377
551954,0,0.15965914638720557
515264,0,0.10867880806754718
568568,0,0.19991237676579582
608991,0,0.15646604104106016
650460,1,0.1549491876720702
615774,0,0.09802135418809857
432781,0,0.12575422345601742
620315,0,0.1426269663548165
448851,0,0.05478962316287756
437533,1,0.2379256870085329
581358,0,0.18850432549470725
496076,0,0.21448335861950135
471611,0,0.13071265029235707
640350,1,0.13187770042824548
571440,1,0.6324158352640895
438111,0,0.17262649810923186
608391,0,0.2572644096881638
524990,0,0.10477244917513093
433928,0,0.12891281693418366
642782,0,0.2875885441451785
527611,0,0.26885264641473505
494048,0,0.22767710391197257
562106,0,0.1271262199915596
504284,0,0.17965771363315147
519350,0,0.15404012849376192
628679,0,0.23786383159005564
444823,1,0.09696413943988769
571863,0,0.09121431392019998
438021,0,0.17957153664194514
450717,0,0.20888878118004572
522047,0,0.07692829824139667
492952,0,0.16854321304334643
427996,0,0.290186026001589
493528,0,0.2412964313725661
420618,0,0.08985812595041569
432659,0,0.26800807530770726
427558,0,0.1532284442490687
494145,0,0.22478435651788606
433101,0,0.17535120786984132
437086,0,0.09652672987972977
642880,0,0.2717043207260219
492487,0,0.18903109571875992
597652,0,0.07066966526859238
571156,0,0.23219247064823492
653103,0,0.22099463311949002
497773,0,0.10557902161691594
462942,0,0.3111679204058295
433979,0,0.1321650731901931
450490,0,0.21905117489502107
621132,0,0.154465726462041
493545,0,0.07038433137044009
427156,0,0.24709271815158398
599620,1,0.2356930007490218
600522,0,0.15902917773192704
553354,1,0.2617797432772302
432955,0,0.07544877697495414
471595,0,0.17608237818164282
626893,0,0.33194081588450297
601458,0,0.05361879054135973
516496,0,0.1750530195957688
433090,0,0.1441560575818522
494127,0,0.1900915054716897
457535,0,0.23491351911128336
651384,1,0.23300558824260423
458717,0,0.3026174974276661
467769,0,0.047917842593188986
456820,0,0.10846240769225138
510471,0,0.2023027927409569
626941,0,0.1162232932387108
493897,0,0.24442732295766958
524135,0,0.16680664457934055
518659,0,0.06710869507930947
621815,0,0.31959255467182557
477690,0,0.14893937641683963
535935,0,0.14584420065867493
474263,0,0.09204027466269935
429121,0,0.2597346366599756
438337,0,0.23957530964807347
428655,0,0.1814019221961426
635564,1,0.2543697777705058
651131,0,0.2199732847679086
650655,0,0.30443214807868696
568437,0,0.2678537563472158
586298,0,0.1980127828380987
579689,0,0.2064253915663943
579557,0,0.3014145341075714
647478,0,0.3064961701507561
432201,0,0.22179830523633706
431834,1,0.30217733237998184
617878,0,0.3074815871141372
427921,0,0.3527335945077524
546200,0,0.0765354787566924
650426,0,0.19398393569202496
467885,0,0.3443593856044638
553799,0,0.10543317920726572
450020,0,0.2048913167370328
516342,0,0.07041242140736344
624618,0,0.13804511458375146
520116,0,0.074779192333724
431784,0,0.3649683408741971
600297,0,0.1560550447739596
460871,0,0.2511187377502017
468354,0,0.13570838471625904
452632,0,0.22173217952662175
587556,0,0.14247107141243118
574541,0,0.24736429922116612
499726,0,0.2959103185686971
649975,0,0.12722709728460574
475743,0,0.17061643623644074
613974,0,0.12210045306461845
498053,0,0.21067448736958722
503086,1,0.217874490197947
471374,0,0.2861817871321875
615480,0,0.22702939816452988
456928,0,0.26149361930790416
564122,0,0.199431480344234
542224,0,0.2659692863746098
592117,1,0.5681990965066562
534157,1,0.23957171274862524
492962,0,0.36129265778277886
564042,1,0.23964465364390453
576761,0,0.2168769626305538
568525,0,0.20012811420273707
488650,0,0.3725884545284411
511562,1,0.3624246584072819
528145,0,0.34357316146049144
473789,0,0.27236715597160394
511472,1,0.354560378116095
508489,0,0.3382561660819649
568163,0,0.27757239132083583
428798,1,0.20686711286886575
615763,1,0.40092219673069174
592236,0,0.19060234685865005
551151,1,0.22449935006296595
543601,0,0.14468284509905266
450565,0,0.19328242255881417
578234,0,0.2655361587914462
486916,0,0.33067484414788983
518481,0,0.17645457699782416
546937,1,0.22459181248814727
441050,0,0.24871502973149917
573634,1,0.3573889782275164
552841,0,0.3036557774777456
601848,0,0.16204358311089645
577591,0,0.22446642201398043
555503,0,0.23388868739272017
544060,1,0.2761965039892719
428139,0,0.06684833774458311
435205,0,0.22071856521375077
445883,0,0.5465974075959597
500521,0,0.2823213392686181
606405,0,0.13094885180576843
606258,0,0.03174946857151769
522236,0,0.24033228152971506
463317,1,0.07155229221025391
608892,0,0.14351238628285348
562505,0,0.5984964446901349
491633,1,0.22996966664153579
653494,0,0.04481426767586068
546199,0,0.22629711708466627
587091,0,0.1501050728888895
501620,0,0.2705363091156204
652777,1,0.2640181562394643
653277,1,0.2966016511559901
497616,0,0.12810365369453264
494465,1,0.4058785357549731
430615,0,0.40979669413103337
553949,1,0.23951019354724343
645527,0,0.21165396845365134
577652,0,0.24172720409847648
471405,0,0.23263279774347323
643695,0,0.24964041293973033
596698,0,0.3230347197031203
515917,1,0.26162800996798224
510757,0,0.23690329405311467
652645,1,0.12364886852926504
456257,0,0.171799681191006
520450,0,0.10399621954739048
449491,1,0.1250608581847387
466918,1,0.2653205100266945
572684,0,0.37631987399836625
594450,1,0.20890039501953175
495662,0,0.21992066846929126
577244,0,0.14329595329309897
584402,0,0.19508922771196285
631051,0,0.2561292387242477
481776,0,0.21294888718181654
650008,1,0.16105832756685337
581686,0,0.23065597590936565
584404,0,0.21773779209009186
510321,0,0.14686956557217354
611974,0,0.2643993048317938
530515,0,0.15986223718973297
477391,0,0.1932078579532918
520842,0,0.2071636324037669
447997,0,0.1394403823140766
479622,0,0.26086271160323715
469080,0,0.18287967586872725
615137,0,0.27568876110027074
591665,0,0.20364060554074662
460781,0,0.3198988888542283
431494,0,0.12801865769809131
469500,0,0.1275465949552999
617805,0,0.14215888204984703
650754,0,0.1661990656707144
641518,0,0.24364233018638504
553955,0,0.09986271776351875
554224,0,0.13486418965024108
454000,1,0.12263562464859824
437356,0,0.19828790510719127
602221,0,0.15964699475713834
479167,0,0.15150223677370725
652541,1,0.319478317615624
465170,0,0.1656657933103927
430915,1,0.32835760311695794
431521,1,0.33478178882898
421422,0,0.0711539728071161
502571,1,0.26739573718347387
420650,0,0.16496393850281957
571463,0,0.2458553119901732
545120,0,0.14961474941433414
609355,0,0.2692561163651564
573902,0,0.5054792459971493
533989,0,0.23310388018308112
615182,0,0.20677728504429888
428651,0,0.2179420384479202
476298,0,0.05090244539038627
583908,0,0.2455555947935029
479452,0,0.21377562941867043
572507,0,0.3650699754221665
585460,0,0.1152056557328302
495432,1,0.21104150539910305
533930,0,0.2908415751169588
585513,0,0.11169885096544814
432213,1,0.26503147764327706
503008,0,0.14794846517814625
493289,0,0.18580946983339636
432284,0,0.13459446306509612
445711,0,0.2674817972089448
538924,1,0.26439276720187843
626537,0,0.26024511650185783
625844,1,0.1649817875770444
585489,0,0.4263220869491602
488585,0,0.2549004382774907
448154,0,0.3221897635634026
477894,0,0.3357622299915614
653880,0,0.18322838333810762
591633,0,0.0520882619186503
627416,0,0.2812585354746871
496753,0,0.09857182130797425
627212,0,0.1805111255627079
560140,0,0.13979873922185526
478267,0,0.17095762249608706
486329,0,0.026115952527542754
603024,0,0.16879653640492245
595930,1,0.10020251966108548
420271,0,0.1876124239785799
449930,1,0.1100627656886732
532710,1,0.3449125683654971
452397,1,0.2891112611356951
495604,1,0.37032000900423456
590335,0,0.1755053878373299
553167,1,0.3613448940108814
524032,0,0.32566851052185325
520261,0,0.2735551606232022
615512,0,0.09488769736393049
438725,0,0.18782581409375393
462798,0,0.43603216141802215
614188,0,0.15185378597772348
446647,0,0.16887889521085575
536727,1,0.3411882935879379
511243,1,0.27116003965407787
461018,1,0.338544484453831
474768,0,0.2781100935701058
638594,0,0.29403741021041774
453641,0,0.16912318168436186
521212,0,0.25774878652187005
436329,0,0.28071226456301446
460989,1,0.2394023888567656
617467,1,0.1469363473905719
599460,0,0.28750342394451567
471111,0,0.22566486955681608
456772,0,0.12875498435806287
636431,0,0.25100135311814353
547630,0,0.3567419584117147
495442,0,0.1916831446607206
479382,0,0.32787820552893776
436566,0,0.25869362973542914
484016,0,0.14441283777474664
647735,0,0.16935244834815427
584936,1,0.2550623361002024
531111,0,0.2788307401519269
427518,0,0.22284786920700886
575551,0,0.11672189160760357
436743,0,0.18446761551140317
478304,0,0.11224327019541817
542274,0,0.3256584372817265
500347,0,0.43370871897234503
579601,0,0.0880748675430776
438071,0,0.16103027627270108
577778,0,0.2162665690144409
426253,0,0.15995206224932243
493142,0,0.09764483434500228
470718,0,0.11155647274707121
642903,0,0.21058749267728438
499413,0,0.12310403941601197
524026,0,0.28365059190921027
640504,0,0.22792512248309368
456714,0,0.06576363256349249
422909,0,0.053756871317310016
551782,0,0.33516611356644194
640627,0,0.132982420514526
603064,0,0.047832547503941614
606650,0,0.062232069032643826
534668,0,0.08345041661840916
509469,0,0.11036506029427574
610428,0,0.07258798379460166
533198,0,0.10594969542414685
457199,1,0.21002418616161242
550948,0,0.10754964565132327
432361,0,0.35602519638783786
605990,0,0.19059240927877769
626337,0,0.02560935224508736
514740,0,0.30467820486261954
649250,0,0.321510940725237
606621,0,0.23841592397119943
627628,0,0.0965023577119527
648546,0,0.27625993315329894
554502,0,0.21038014985110118
523106,0,0.06557770784557648
598519,1,0.23099666090121646
543006,0,0.17818608501980632
536678,0,0.20097635702946118
600459,1,0.17291141288068312
598441,0,0.20298092910338816
619463,0,0.2918337270139709
430968,1,0.31024216463616994
543081,0,0.07434597046679982
538841,1,0.23475952792432978
535626,0,0.22231528516561505
476881,1,0.22786684445044333
543071,1,0.2184584755246897
535544,0,0.12286183667589816
428050,1,0.18603198248817476
471793,0,0.0913308017957209
435530,0,0.15270562611037228
451448,0,0.28566877492094844
601470,0,0.23297927363416432
535873,0,0.24003858367270992
501983,0,0.23229917326743021
605264,0,0.2403548416571884
476965,0,0.2377825889432391
476845,0,0.0690779911297601
418507,1,0.02767038735020263
487604,0,0.10085980435940257
466378,0,0.1941512205076125
541918,0,0.13300363162827666
470189,0,0.10412955396189488
427744,1,0.23903487861615164
512287,0,0.11149970005628179
588540,0,0.19410156680024265
423938,0,0.14356567552628732
648551,1,0.2725202806575718
447000,1,0.3205080598666385
438588,0,0.14873025033208576
565334,1,0.21212719335243577
555737,0,0.37896315733873487
425069,0,0.20615306435983327
427184,0,0.12367736753420994
460971,0,0.31437063169290497
452891,1,0.32070166525026567
513040,0,0.12853612776570056
431581,0,0.2135284504634007
418156,1,0.29027260942688293
432798,1,0.16669569955211241
612362,0,0.289345498076187
504541,0,0.2616191205266735
521761,0,0.36598196693936696
488135,0,0.11073924216674239
483708,0,0.12760409814802148
616176,0,0.21313425355267818
525627,0,0.14692443382420994
439243,0,0.08232014068477769
496559,0,0.29597046137832395
441389,0,0.30066745633753345
589417,0,0.09499653563582033
650625,0,0.07542065374467753
437222,0,0.1801416755752328
465942,0,0.1482909319549977
488511,0,0.16948522272726652
498024,1,0.2387687011784231
650017,0,0.2123958028458388
