UNIQUEID,y_true,y_prob
444983,1,0.2227454036474228
518572,0,0.23583893477916718
512028,0,0.17773491144180298
546949,0,0.09396758675575256
481246,0,0.13163278996944427
573173,0,0.39073657989501953
536784,0,0.06173733249306679
526566,1,0.3985534608364105
475363,1,0.288962185382843
520226,0,0.2663649618625641
554072,0,0.2662326693534851
533200,0,0.08752310276031494
520183,0,0.05954362079501152
574916,1,0.18432216346263885
494745,0,0.18607863783836365
513496,0,0.1517931967973709
539572,0,0.15029755234718323
632577,0,0.11059397459030151
516417,1,0.31546568870544434
514487,0,0.20279541611671448
584353,0,0.2392452359199524
446907,0,0.09929612278938293
578599,0,0.11707399040460587
643888,0,0.165919229388237
459140,0,0.13391302525997162
546118,0,0.1252010613679886
644022,0,0.09883305430412292
510723,0,0.09842583537101746
602254,0,0.27155670523643494
594072,0,0.22340315580368042
418617,0,0.10976938158273697
417531,1,0.3591114580631256
595655,0,0.11004012823104858
582695,0,0.0952439159154892
578506,0,0.35945597290992737
481618,0,0.11736791580915451
579561,0,0.1401975154876709
577713,0,0.21122631430625916
579558,0,0.2549789845943451
580644,0,0.028644075617194176
510938,1,0.28375008702278137
502059,0,0.19016116857528687
438138,0,0.14064903557300568
502309,1,0.2710736095905304
642325,0,0.3019779920578003
487382,0,0.11765798926353455
497694,1,0.1807073950767517
598502,0,0.14696530997753143
439282,0,0.22449645400047302
585936,0,0.20572520792484283
621058,0,0.22472301125526428
628719,1,0.1689864993095398
445607,0,0.20152731239795685
624550,1,0.2934716045856476
418162,0,0.27200600504875183
647869,0,0.2240058332681656
632660,0,0.25513365864753723
616216,0,0.11835222691297531
638690,0,0.20149701833724976
418520,0,0.19677330553531647
540731,0,0.21225878596305847
616004,0,0.23283259570598602
538047,1,0.13805760443210602
499851,0,0.2390156239271164
501376,0,0.04598226025700569
449501,0,0.29962411522865295
522918,0,0.3788003623485565
458927,0,0.1706640124320984
568615,0,0.07619226723909378
502865,0,0.2018062174320221
633869,0,0.1800439953804016
452845,0,0.12283266335725784
564140,1,0.35549184679985046
432074,0,0.26325276494026184
568267,0,0.13710567355155945
422780,0,0.15945608913898468
632673,0,0.19362036883831024
635142,0,0.11476466059684753
634786,0,0.1782657653093338
635382,0,0.13610155880451202
588469,1,0.5170333385467529
586049,0,0.23557181656360626
595840,0,0.12894044816493988
420303,0,0.18833239376544952
417622,0,0.2751029431819916
551773,0,0.2580142319202423
546384,0,0.33022066950798035
452560,0,0.305996298789978
443123,1,0.11711122840642929
536345,1,0.3066900670528412
624872,1,0.2928442060947418
607534,1,0.2882620394229889
608917,1,0.32981130480766296
436252,1,0.3420774042606354
616043,0,0.5231227874755859
470171,0,0.19781599938869476
546223,1,0.3292129933834076
536409,0,0.34785664081573486
495221,1,0.35395345091819763
482009,1,0.285716712474823
430775,1,0.21279533207416534
443306,1,0.1848325878381729
433455,0,0.31887951493263245
574843,1,0.2089042067527771
520220,0,0.17132344841957092
649079,1,0.3123932182788849
580253,0,0.12525205314159393
507205,0,0.15331873297691345
536878,0,0.1668103039264679
467994,1,0.21945592761039734
504232,0,0.16400998830795288
607136,0,0.16448567807674408
648916,0,0.2653873562812805
498871,0,0.10235100239515305
638324,0,0.20820322632789612
582874,0,0.2300887256860733
590873,0,0.21716973185539246
511776,0,0.11880294978618622
645696,0,0.18945112824440002
623309,1,0.3494749367237091
517566,0,0.10957559943199158
639173,0,0.16848281025886536
646971,1,0.22522036731243134
538229,0,0.14803053438663483
515281,1,0.15279041230678558
611876,0,0.24145331978797913
465561,1,0.39725202322006226
611891,0,0.24821121990680695
546934,1,0.3449678421020508
636423,1,0.40257376432418823
636051,0,0.3209415674209595
519970,0,0.4097506105899811
537633,1,0.3592938482761383
499545,0,0.18309539556503296
458048,0,0.1908857673406601
431433,1,0.3639816641807556
647423,1,0.46478480100631714
623840,0,0.3466951847076416
504581,0,0.1756901890039444
479552,1,0.38395774364471436
516585,0,0.13414232432842255
449170,0,0.31920570135116577
531243,0,0.2797464430332184
462606,0,0.19155266880989075
499658,0,0.14525046944618225
591579,0,0.2634153664112091
484697,0,0.25768959522247314
521799,0,0.20553909242153168
643852,0,0.23546870052814484
521631,0,0.27743637561798096
471371,0,0.2075115144252777
639304,1,0.2052258402109146
484743,0,0.4113239049911499
588495,1,0.34222617745399475
600690,0,0.21214601397514343
441922,0,0.07722723484039307
542826,1,0.0968019887804985
603738,0,0.07357442378997803
530590,0,0.05384433642029762
522926,0,0.1732623279094696
528013,0,0.02905740961432457
463719,0,0.11942175030708313
522516,0,0.2333422750234604
594787,0,0.07734279334545135
442358,0,0.30963772535324097
463435,0,0.1157187819480896
444360,0,0.04749569669365883
431568,0,0.19367553293704987
636408,0,0.2763473689556122
427845,0,0.21625636518001556
427865,0,0.339733749628067
557292,0,0.34869489073753357
434814,0,0.38788801431655884
437428,0,0.3864533305168152
419961,1,0.3374735414981842
452241,0,0.30631667375564575
504416,0,0.3707689642906189
580064,1,0.22228777408599854
430569,0,0.33959725499153137
625200,1,0.3857043981552124
466853,0,0.20997904241085052
525211,0,0.22312748432159424
505376,1,0.19579966366291046
489774,1,0.45896947383880615
495647,0,0.10423707962036133
521770,0,0.3182276785373688
498104,1,0.20970505475997925
448879,0,0.19855725765228271
496518,1,0.2911883592605591
452304,0,0.3385721445083618
534408,0,0.2986434996128082
531643,0,0.2658548951148987
602725,0,0.4860192537307739
607107,0,0.2211848795413971
535758,0,0.10465405881404877
635697,0,0.1470373272895813
546175,0,0.132121279835701
491063,0,0.12315738201141357
542192,1,0.13617487251758575
636713,0,0.1563255488872528
546159,0,0.34831005334854126
432875,0,0.19461411237716675
605588,0,0.12444248050451279
511443,0,0.1273837685585022
511457,0,0.16247886419296265
560002,0,0.1284191757440567
577500,0,0.16102419793605804
645044,0,0.12809216976165771
591053,0,0.1193188950419426
478053,0,0.33189356327056885
442698,1,0.2427665889263153
627493,0,0.2551640570163727
569792,0,0.17209552228450775
535157,0,0.09615692496299744
462355,1,0.06581538170576096
470594,0,0.13825155794620514
440892,1,0.2297345995903015
622325,0,0.22760801017284393
481135,0,0.04300960898399353
544558,0,0.041862886399030685
441682,0,0.05658430606126785
474152,0,0.1670597940683365
621552,0,0.07540949434041977
634678,0,0.16995947062969208
451744,0,0.11544521898031235
491720,0,0.07842448353767395
488170,0,0.1139906570315361
534333,0,0.0886383131146431
466248,1,0.13329605758190155
642489,0,0.15058302879333496
426004,1,0.2628803253173828
455166,0,0.15873406827449799
616032,1,0.254759281873703
511388,0,0.12252205610275269
480388,0,0.21264438331127167
469718,0,0.11444125324487686
450553,0,0.20013654232025146
443834,0,0.07288401573896408
461671,0,0.05310406535863876
503679,0,0.12574011087417603
436018,0,0.20030544698238373
621777,0,0.10148786753416061
436016,0,0.32411572337150574
622289,0,0.16896307468414307
616585,0,0.16450512409210205
581596,0,0.12116090208292007
579293,0,0.17237907648086548
501456,0,0.12603725492954254
646957,0,0.11053222417831421
540390,0,0.17110086977481842
462931,0,0.251731812953949
432982,0,0.0465303398668766
645432,0,0.03803431615233421
422366,0,0.1406211107969284
639954,0,0.15123842656612396
419055,0,0.35060134530067444
541639,0,0.35745969414711
432485,0,0.47267359495162964
502765,0,0.2521158754825592
604098,1,0.3040902018547058
583695,0,0.3887227177619934
603948,0,0.14672771096229553
556144,1,0.26945459842681885
441372,0,0.17276808619499207
566634,0,0.12425897270441055
549507,1,0.2758446931838989
514150,0,0.140794038772583
571146,0,0.3016512095928192
484107,0,0.21654680371284485
419300,0,0.09528280794620514
526287,0,0.2614733576774597
595535,0,0.29052290320396423
498496,0,0.08900351822376251
444854,0,0.16462059319019318
570235,1,0.21434198319911957
543888,0,0.22004535794258118
531955,1,0.21796375513076782
619868,0,0.11414488404989243
551954,0,0.18105852603912354
515264,0,0.1035609170794487
568568,0,0.21295003592967987
608991,0,0.1840696781873703
650460,1,0.1546134501695633
615774,0,0.12729422748088837
432781,0,0.16098499298095703
620315,0,0.14336496591567993
448851,0,0.07241939753293991
437533,1,0.26240673661231995
581358,0,0.1987047642469406
496076,0,0.2294583022594452
471611,0,0.183964341878891
640350,1,0.14050722122192383
571440,1,0.6024887561798096
438111,0,0.18933938443660736
608391,0,0.29373231530189514
524990,0,0.12465687841176987
433928,0,0.12373930215835571
642782,0,0.284619003534317
527611,0,0.27247560024261475
494048,0,0.24829836189746857
562106,0,0.1349540650844574
504284,0,0.1724022924900055
519350,0,0.1798291951417923
628679,0,0.22262512147426605
444823,1,0.08346454799175262
571863,0,0.0888378769159317
438021,0,0.16906137764453888
450717,0,0.16289673745632172
522047,0,0.08118931204080582
492952,0,0.1646970957517624
427996,0,0.2487640678882599
493528,0,0.2118747979402542
420618,0,0.09942246973514557
432659,0,0.250669926404953
427558,0,0.12618733942508698
494145,0,0.23475149273872375
433101,0,0.172580748796463
437086,0,0.06599412113428116
642880,0,0.27447032928466797
492487,0,0.19689087569713593
597652,0,0.06661256402730942
571156,0,0.2152327299118042
653103,0,0.21719355881214142
497773,0,0.09702228754758835
462942,0,0.3170646131038666
433979,0,0.10805644094944
450490,0,0.2652791440486908
621132,0,0.14472641050815582
493545,0,0.06567862629890442
427156,0,0.2281869351863861
599620,1,0.22152268886566162
600522,0,0.17257437109947205
553354,1,0.2642202079296112
432955,0,0.07457896322011948
471595,0,0.176783487200737
626893,0,0.3298395872116089
601458,0,0.0740709975361824
516496,0,0.17113043367862701
433090,0,0.14008811116218567
494127,0,0.18394871056079865
457535,0,0.22840434312820435
651384,1,0.2403145432472229
458717,0,0.27819305658340454
467769,0,0.041393082588911057
456820,0,0.11078982800245285
510471,0,0.20968525111675262
626941,0,0.11863619834184647
493897,0,0.2508510649204254
524135,0,0.14722110331058502
518659,0,0.06963138282299042
621815,0,0.24566712975502014
477690,0,0.14718392491340637
535935,0,0.13776537775993347
474263,0,0.1096150130033493
429121,0,0.2561829388141632
438337,0,0.2813195586204529
428655,0,0.17715702950954437
635564,1,0.27163460850715637
651131,0,0.2359085977077484
650655,0,0.3079710900783539
568437,0,0.2798217833042145
586298,0,0.20044854283332825
579689,0,0.1847820281982422
579557,0,0.2827657461166382
647478,0,0.3328060209751129
432201,0,0.22225086390972137
431834,1,0.31616389751434326
617878,0,0.3329305052757263
427921,0,0.39461296796798706
546200,0,0.06996622681617737
650426,0,0.2010837197303772
467885,0,0.33600035309791565
553799,0,0.10515670478343964
450020,0,0.19806551933288574
516342,0,0.06898463517427444
624618,0,0.1314610242843628
520116,0,0.08529399335384369
431784,0,0.34538936614990234
600297,0,0.12838627398014069
460871,0,0.2709175944328308
468354,0,0.1309678703546524
452632,0,0.21179784834384918
587556,0,0.13883158564567566
574541,0,0.24586549401283264
499726,0,0.2887881398200989
649975,0,0.0849689170718193
475743,0,0.14616616070270538
613974,0,0.12460954487323761
498053,0,0.1563783586025238
503086,1,0.23974663019180298
471374,0,0.2871456742286682
615480,0,0.2304784506559372
456928,0,0.2556157410144806
564122,0,0.18722304701805115
542224,0,0.2826262414455414
592117,1,0.5591503381729126
534157,1,0.26796165108680725
492962,0,0.3902508020401001
564042,1,0.22380320727825165
576761,0,0.222991481423378
568525,0,0.20896077156066895
488650,0,0.38277682662010193
511562,1,0.36329883337020874
528145,0,0.3584718406200409
473789,0,0.28026100993156433
511472,1,0.29294824600219727
508489,0,0.3280780017375946
568163,0,0.31687504053115845
428798,1,0.23079819977283478
615763,1,0.44284480810165405
592236,0,0.1804821640253067
551151,1,0.22616270184516907
543601,0,0.11864997446537018
450565,0,0.21894794702529907
578234,0,0.2829865515232086
486916,0,0.33419162034988403
518481,0,0.16274727880954742
546937,1,0.24609915912151337
441050,0,0.2560315430164337
573634,1,0.36920371651649475
552841,0,0.3266865909099579
601848,0,0.1695474088191986
577591,0,0.22078613936901093
555503,0,0.2210812121629715
544060,1,0.27463802695274353
428139,0,0.05588829517364502
435205,0,0.21508915722370148
445883,0,0.48427170515060425
500521,0,0.2720075249671936
606405,0,0.12404927611351013
606258,0,0.025072315707802773
522236,0,0.2103801667690277
463317,1,0.06400033086538315
608892,0,0.13259106874465942
562505,0,0.5378269553184509
491633,1,0.23532606661319733
653494,0,0.04309318587183952
546199,0,0.21816417574882507
587091,0,0.1502232402563095
501620,0,0.29304978251457214
652777,1,0.3035852611064911
653277,1,0.29169660806655884
497616,0,0.15764228999614716
494465,1,0.3458738327026367
430615,0,0.3612721562385559
553949,1,0.2692681550979614
645527,0,0.1891239732503891
577652,0,0.2518653869628906
471405,0,0.24494391679763794
643695,0,0.25092223286628723
596698,0,0.3665164113044739
515917,1,0.25967907905578613
510757,0,0.2505429983139038
652645,1,0.1258767545223236
456257,0,0.26248860359191895
520450,0,0.12659205496311188
449491,1,0.21346049010753632
466918,1,0.26134881377220154
572684,0,0.4267916679382324
594450,1,0.243617445230484
495662,0,0.23863694071769714
577244,0,0.13641710579395294
584402,0,0.2045586109161377
631051,0,0.23539257049560547
481776,0,0.2127837985754013
650008,1,0.14504839479923248
581686,0,0.2404041290283203
584404,0,0.22130922973155975
510321,0,0.14137741923332214
611974,0,0.24886204302310944
530515,0,0.13833284378051758
477391,0,0.21298088133335114
520842,0,0.1962040513753891
447997,0,0.13884411752223969
479622,0,0.22856639325618744
469080,0,0.1636492908000946
615137,0,0.28829318284988403
591665,0,0.15007859468460083
460781,0,0.26017388701438904
431494,0,0.13065871596336365
469500,0,0.1349439173936844
617805,0,0.12628483772277832
650754,0,0.11499904096126556
641518,0,0.25368666648864746
553955,0,0.112080417573452
554224,0,0.14814351499080658
454000,1,0.10869420319795609
437356,0,0.18332137167453766
602221,0,0.16890305280685425
479167,0,0.20043417811393738
652541,1,0.3492804169654846
465170,0,0.17215800285339355
430915,1,0.32631778717041016
431521,1,0.3018874526023865
421422,0,0.095525361597538
502571,1,0.27510353922843933
420650,0,0.17756947875022888
571463,0,0.24279755353927612
545120,0,0.14387449622154236
609355,0,0.2265731543302536
573902,0,0.5391464233398438
533989,0,0.22157149016857147
615182,0,0.19068384170532227
428651,0,0.20407874882221222
476298,0,0.047936033457517624
583908,0,0.241880401968956
479452,0,0.17687539756298065
572507,0,0.33587518334388733
585460,0,0.11441707611083984
495432,1,0.18951761722564697
533930,0,0.29578664898872375
585513,0,0.10887831449508667
432213,1,0.17535065114498138
503008,0,0.15167385339736938
493289,0,0.23144562542438507
432284,0,0.12806177139282227
445711,0,0.2709157466888428
538924,1,0.25425001978874207
626537,0,0.2861805558204651
625844,1,0.16515111923217773
585489,0,0.3731263279914856
488585,0,0.25325191020965576
448154,0,0.3155665099620819
477894,0,0.35963737964630127
653880,0,0.18799172341823578
591633,0,0.03671153262257576
627416,0,0.29945775866508484
496753,0,0.05976339429616928
627212,0,0.1924898475408554
560140,0,0.1454782634973526
478267,0,0.1974741518497467
486329,0,0.037909023463726044
603024,0,0.1510447859764099
595930,1,0.10325950384140015
420271,0,0.21419531106948853
449930,1,0.11368101835250854
532710,1,0.3405134081840515
452397,1,0.3404090106487274
495604,1,0.38038191199302673
590335,0,0.18971765041351318
553167,1,0.38378632068634033
524032,0,0.3280690610408783
520261,0,0.29270651936531067
615512,0,0.10496290773153305
438725,0,0.18960846960544586
462798,0,0.49043378233909607
614188,0,0.14597153663635254
446647,0,0.1772836595773697
536727,1,0.33743298053741455
511243,1,0.3546035587787628
461018,1,0.3976290822029114
474768,0,0.3027415871620178
638594,0,0.32955455780029297
453641,0,0.17592360079288483
521212,0,0.2778274714946747
436329,0,0.3085971772670746
460989,1,0.24426086246967316
617467,1,0.15380878746509552
599460,0,0.24704836308956146
471111,0,0.22037513554096222
456772,0,0.1358036994934082
636431,0,0.27431362867355347
547630,0,0.36227551102638245
495442,0,0.16849729418754578
479382,0,0.314414381980896
436566,0,0.2739839553833008
484016,0,0.10346096009016037
647735,0,0.16162537038326263
584936,1,0.25930672883987427
531111,0,0.29965856671333313
427518,0,0.26347285509109497
575551,0,0.11439243704080582
