UNIQUEID,y_true,y_prob
423069,0,0.16414373529607956
589279,1,0.4393102700330764
519192,1,0.3982389365581441
511567,0,0.15534951608709915
470722,0,0.2512706120818808
427100,0,0.13641089619932126
447096,0,0.0669673509624493
515506,1,0.22319776390059096
558992,0,0.08745609651700346
588258,1,0.2513486296557937
595850,0,0.3520522277728429
482023,0,0.1327215440111586
633166,0,0.32351050126879466
539331,0,0.15110171684004856
463364,0,0.3204132514115047
481345,0,0.23656272970155312
485764,0,0.44992414166057165
479147,0,0.21324032416037816
570247,0,0.46534230300666396
479615,0,0.13376814597711822
493249,0,0.17380781158059116
484375,0,0.13637623684116879
540143,1,0.29969901454835496
491123,0,0.26608224019278354
535819,0,0.1902283231409381
596029,0,0.06810420583973141
457029,1,0.2531403120512533
596903,0,0.09029528704737616
540404,0,0.09970330014150224
457053,0,0.2775968823843921
472910,0,0.15975479010596333
618652,1,0.1485639102693241
636636,0,0.16118279649173922
440940,0,0.045246584466798995
574257,0,0.19811157551620873
455839,0,0.26413372751821396
652422,0,0.08563326400459739
424078,0,0.20779247126850167
435812,0,0.24166743678143082
549211,0,0.12425747682497212
461759,0,0.09583794140091445
623874,0,0.16013342460174732
613584,0,0.18720966573769626
532154,1,0.40113032459675774
575006,0,0.09427606782826578
463487,0,0.17699842626996062
459661,1,0.3330927223010417
468801,0,0.1297610968659832
559564,0,0.16495649851241673
441110,0,0.185465561702504
599702,1,0.37391725802583187
627489,0,0.22951865190450665
565791,0,0.26852803739088915
442980,0,0.2912671301252434
448495,0,0.23752398123914492
524044,0,0.1470649526066716
481392,0,0.1198953190602611
517485,0,0.08097346443499107
445909,0,0.1518555926117161
434738,0,0.1260410494563922
564668,0,0.1398639641532808
419194,1,0.1860937614328773
522534,1,0.21301386243212614
566829,0,0.286164536750852
452619,1,0.3149028180010653
611108,0,0.17916654891505487
525921,1,0.21801226139697233
429568,1,0.2960881730204672
528886,0,0.06250202151314499
455644,1,0.29490561233167395
436383,0,0.17689867354615402
582335,1,0.1610047251861811
553834,1,0.22163375712067657
445847,0,0.2944191515311995
451343,1,0.2275629635995852
543175,0,0.18998505847792854
634817,0,0.11536520526533657
443245,0,0.12468767899673733
634812,0,0.12669634286848078
615705,0,0.2532919129156606
575766,1,0.20776710485786828
427167,0,0.2293775263874718
634778,0,0.2555939775665328
575436,1,0.26274363776827314
516231,0,0.18445782292008553
523554,0,0.22415297036960014
624010,0,0.2967214974199654
464604,0,0.340569105014103
551655,0,0.18220558550004082
604091,1,0.4708738574639439
618723,0,0.27058254666358367
613286,0,0.2717316566723587
592849,1,0.23582147562834652
455097,0,0.10782958059136763
575655,0,0.1649908176200073
571325,1,0.32904724454171336
457800,0,0.09523211242032967
440143,0,0.2766039020415422
584637,0,0.05264043532272729
565253,0,0.14092095792812964
459862,0,0.20748513240891836
471122,0,0.16917358462693535
572796,0,0.22410113571582801
575732,0,0.24410047172199356
637750,0,0.11190025911949504
613940,0,0.30598242730191727
648810,0,0.3882879168891669
588689,0,0.20693592493247764
445597,0,0.14361388468229794
652965,0,0.2762688173577795
498711,0,0.2219737612541734
432457,0,0.13000498624961057
628558,0,0.32704384846889606
599623,0,0.27273634736012375
530909,0,0.23395392846613902
587530,0,0.10560369067322921
648325,0,0.2557765725089298
652683,0,0.3106140584929438
477604,1,0.15134230780913854
585074,1,0.1029193569753838
525716,1,0.19025905798933798
513551,1,0.4121319135571632
473264,0,0.19432407790290226
570206,0,0.05193926099819312
528461,0,0.08531523055487908
495861,0,0.16523651678426338
520482,0,0.22976883743021423
454683,0,0.19155208716743322
435016,0,0.22179609850111623
459927,0,0.20468116762222865
470888,0,0.147231184795272
429401,0,0.28195467989981143
480719,0,0.2544327033514895
457662,0,0.4869792305606153
545507,0,0.28171149834422493
518532,0,0.21783995350078547
578542,0,0.25618013170598003
501187,0,0.17925645711471427
459974,0,0.17286557081337
539556,0,0.17143785126353492
497776,0,0.17041551746567418
466394,0,0.06394657455702969
430670,0,0.13598954099790017
466392,0,0.16412287919786722
454521,1,0.25017978446695693
471589,0,0.09786542705332055
449337,1,0.1880649975130207
542259,0,0.11418773118369038
584966,0,0.23665831690694727
568250,0,0.25094079131605584
540299,0,0.14023770394034207
475318,0,0.21864747208961363
531318,0,0.19325658500739631
542014,0,0.20736798186598704
653965,1,0.3012641362512041
478446,0,0.3446619442769147
553980,1,0.18570758051648592
434802,0,0.17850951423993386
482869,0,0.20314967307490803
435294,0,0.08304993322756951
442797,0,0.2639142951796249
482431,0,0.12124143406254019
498709,0,0.21427572538793518
527466,0,0.08152551647149282
527303,0,0.19267273112982705
511622,0,0.20058766430747102
586357,0,0.24131578303608342
497379,1,0.2971416437760469
481169,1,0.30827214774612927
611720,0,0.2951307253115352
631344,0,0.11391594173805326
569659,0,0.3314706517037247
505364,0,0.19335309471934145
597423,0,0.32384054605333734
599365,1,0.36050228425297354
473025,0,0.2365405446311157
445375,1,0.08719400620448724
444251,0,0.08791972897509372
484203,0,0.28714220582473804
567503,0,0.2453917804250047
626002,0,0.27060526783794864
534957,0,0.09214613454630449
633610,0,0.18434660672031036
567486,0,0.09040851917944703
633671,1,0.08305069797412593
625192,0,0.09587732078224998
636935,1,0.31969348959928234
621249,1,0.18041145260426525
423688,0,0.2366785713250325
517748,1,0.3058829260371667
562894,0,0.12945859107369845
586016,1,0.39218268275074747
418919,0,0.32663318545016934
631340,0,0.33364514928288314
423534,1,0.3158614753582298
648315,0,0.22380891011689374
422132,0,0.3416375730264043
524107,0,0.2409194173669177
631509,0,0.302773166948206
569859,1,0.28731872856665597
620693,0,0.2849174941111871
641561,0,0.1018529845763524
524947,1,0.29590534700576304
424069,0,0.21853184796785516
550328,0,0.3317525980843236
428042,0,0.33778329464910783
565823,0,0.11792260194550237
607403,0,0.24631987344797007
505473,1,0.10337507113254919
574825,0,0.0876226108975682
554659,0,0.11232866797790017
570334,0,0.08311886222770981
555323,0,0.1587165442250013
482159,0,0.2176443532355688
636940,0,0.13788067755383301
555824,1,0.09006580353226241
625191,0,0.3087178480936859
567652,0,0.11595008296953545
626189,0,0.136930867128141
562413,1,0.1455517850013268
653996,0,0.2282760967724721
534052,0,0.07386957179679307
448288,0,0.1093200685041499
601672,0,0.19199357222276714
602273,0,0.08025246576221892
502565,0,0.2155499555507919
534387,0,0.1562194575748939
586410,0,0.18421400032645335
592302,0,0.13877646632410098
433937,0,0.13379276838337503
449065,0,0.09364347472288731
578991,0,0.12671320494362734
450321,0,0.035434255896277245
485248,1,0.137391672738981
585275,0,0.25586492505649117
523347,0,0.3022445000492496
462840,1,0.2536034037591782
433859,0,0.13700512511045873
481778,1,0.2257096460437158
586699,0,0.0630412022613352
469833,0,0.25598218060600686
599379,0,0.23392170857808312
422482,0,0.1475792314490415
425166,0,0.19790770455714415
532361,1,0.33812503629073765
572990,0,0.22158693837769916
531115,0,0.1600867231617769
448908,0,0.06792205899371168
419015,0,0.0741905563951303
426232,0,0.2077406515032149
587426,0,0.14082929692309448
487192,0,0.2279935164464048
487404,1,0.20772462781335865
481608,1,0.4599207857020225
433478,0,0.11410573942174053
583076,1,0.16780675475781157
471463,0,0.2725462345047048
476077,0,0.2647261210835467
466516,1,0.19603139485442894
624511,0,0.08121699861156989
451591,0,0.10982815951198291
544306,0,0.17080829844017859
458748,0,0.22564204443769367
587498,1,0.2863347079319506
547325,0,0.08601658408895925
547240,1,0.15245971888506976
547252,1,0.22467926783366754
522778,0,0.2495745014694517
648129,0,0.21284886172884973
477461,0,0.1612145534241631
426917,0,0.18016798167238257
648161,1,0.26717484107411077
451901,1,0.13840517303417943
577760,1,0.3158722543243257
437803,1,0.2555929078126753
645845,1,0.23743474754665447
468037,0,0.21801537724969192
463304,0,0.1814434513820727
485807,0,0.2801850475400456
437789,1,0.284158995360187
628695,1,0.20497291031208376
509642,1,0.2647402435571161
511181,1,0.2377789471813597
645416,1,0.26246599981302876
632558,0,0.2756833074682016
446567,0,0.246878843977396
526793,0,0.26152195938473216
536231,0,0.21155675661422518
457632,1,0.3463634864611998
545850,0,0.1319925856859757
535646,1,0.26559861622233916
473865,1,0.27219262530602323
539739,0,0.21100748308052952
643024,0,0.14579783951275407
473790,0,0.40951380962075246
457875,0,0.2427336219446607
582568,0,0.294531326895125
434685,0,0.16788237850395282
535679,0,0.245606951412628
618542,0,0.2691132033155021
558241,0,0.21198160865073684
544618,0,0.27342527127712724
456014,0,0.3194045841582398
606701,1,0.27647291732444
552662,0,0.21028029480062327
457828,1,0.19568197711509927
472038,0,0.1829759941020702
530020,0,0.08835579523604205
433149,0,0.0954638341326135
593394,1,0.3219457614910801
610807,0,0.1857716064247435
532407,0,0.05154213356150824
535362,0,0.27667903992080284
599211,0,0.27239086121381983
432956,0,0.3449190673569924
534902,0,0.13861558909478763
634177,1,0.1693098805305638
554109,0,0.18834496146469248
625906,0,0.09577761542896643
624678,0,0.22424291277799277
588261,1,0.18044132732475274
460107,0,0.10539753596010451
589879,0,0.08782723190198818
653172,0,0.13142286311949872
650573,1,0.056073989260597555
619801,0,0.15459251830875254
533241,0,0.09988127061674668
486478,1,0.3357583835310854
444235,0,0.28041296545968025
568289,0,0.07780954552216775
447575,0,0.1072154610645806
616647,0,0.22423772443571321
535669,0,0.24547609154565292
626347,0,0.21482304161439952
505422,0,0.22166403356347228
636080,0,0.26960603951283146
560287,0,0.18490280544126186
626441,1,0.16211891704716735
606247,1,0.21872734688275153
618899,0,0.1214998801822535
599629,0,0.10693313831351887
525047,0,0.21103952910649929
620634,0,0.16258415984150512
506417,0,0.282131631387759
631399,0,0.20746896222918437
629247,0,0.1624696807240469
560459,0,0.14570528982651787
541777,0,0.25316308023693346
633414,1,0.44789454927907774
631432,0,0.1583336788477945
565891,0,0.11986836378532942
544214,0,0.28866318491308407
592575,0,0.36370081207727983
631457,0,0.11640491092682693
601601,0,0.1309404101093774
619894,0,0.07077690815884173
573160,0,0.19845475190369247
550422,0,0.27164034565324885
474607,0,0.09900362912466248
629765,1,0.13610236791742092
461017,0,0.08144382144236806
588679,0,0.4046937487254191
501170,1,0.356997043487839
418788,0,0.2305481068476504
473710,0,0.021542869792765956
464473,0,0.16312920081753535
418051,0,0.10977533213484737
484639,0,0.1435942691148154
534138,0,0.3052996076485127
499248,0,0.0734304502646506
455858,0,0.11021877335426025
495533,0,0.10339079161879461
452972,0,0.21574957341791356
425085,0,0.2956452399941402
418359,1,0.15081051861795833
530247,0,0.28863491870840235
603874,1,0.317600197125987
433657,0,0.14354543520038204
435102,0,0.17656775513891218
447531,0,0.17066134658524987
594764,0,0.33442133583237066
454218,1,0.2869998531950037
651628,0,0.3026587253206079
537195,1,0.32810743514890106
441618,0,0.16738075577934908
559736,0,0.31029072488682924
425877,1,0.22641738532452824
596976,0,0.24460874362541207
577116,0,0.3077015991557843
595179,0,0.317625043307148
522649,0,0.293474106720396
439364,0,0.17715302150534135
493404,1,0.25260788619930974
511094,0,0.31730118493892573
477153,0,0.22721854344536838
434367,0,0.19233151282429187
627507,1,0.4635488494921434
489715,0,0.39374097764506
537379,0,0.30499903907606
540744,0,0.3299034672894654
566037,1,0.26427751897314355
461139,0,0.2744281944094861
570882,0,0.2734174077959013
422432,0,0.19669841596619156
643774,1,0.37890940560407244
434570,1,0.16878122323697572
433662,0,0.21121461797038787
429340,0,0.20018045284167763
536021,0,0.2424443878278725
427919,0,0.357462747542744
470070,0,0.19639805401281835
594686,1,0.7412711495259244
478300,0,0.224399264147411
513022,0,0.07536656942016645
530865,1,0.15080711026437335
569347,0,0.1035525033046715
442822,0,0.21242774807847717
596269,0,0.24803841158953532
535285,0,0.24340707229574157
551917,0,0.12542705922478775
497072,0,0.05851787952224336
590919,0,0.10606282853651722
533224,0,0.22566880261293643
525106,0,0.11464782953999653
526003,0,0.20498889115681346
635757,1,0.08053136414013234
515387,0,0.10857155809660786
433340,0,0.14719887520092786
417634,0,0.2324345169416071
481914,0,0.10727606510233431
547494,1,0.32703301150808795
641563,1,0.2821028798531422
479995,0,0.10850809855254968
620206,1,0.26057010047745094
449999,0,0.33449287306339975
631957,0,0.09964418287383377
620259,1,0.36316525073329625
543388,0,0.1012190210000431
449639,0,0.06596219119419951
648413,0,0.09189849261141375
605066,0,0.14400371444502097
542218,0,0.033340724420928725
603764,0,0.23920467322479722
544750,0,0.1446684504323849
431295,1,0.15074378793090695
605317,0,0.06975850309021324
499889,0,0.11150418071374973
638793,1,0.19574588123227993
430777,0,0.13705642087662748
500745,0,0.24074389246550756
622411,0,0.1653490851446949
531298,1,0.12694863153598734
549219,0,0.1489627154537361
501715,0,0.15351016158885047
533017,0,0.18430254546186814
599927,0,0.12388913022643268
502631,1,0.1514186306708067
470357,0,0.15210989484300802
556751,0,0.14621091306602296
526112,0,0.26176334016269875
643457,0,0.24244540478965604
503826,0,0.2620605581666822
433404,1,0.244882380929491
629513,0,0.1915389786396861
497184,0,0.3309336638497259
566198,0,0.39834882548153616
479699,0,0.3497157400334227
592733,1,0.4888486979949884
578385,0,0.2677277699172914
493943,0,0.3840459842864321
494703,1,0.19272350513515346
445364,1,0.14369394825912624
449148,1,0.46642020658175876
650188,0,0.29609994519950034
485801,0,0.20241973259869217
641741,0,0.2736197384611782
496571,0,0.2814741619391513
620505,1,0.16733378349518935
573324,0,0.27405207623544486
430279,1,0.28574073005042194
429227,0,0.26586647351190745
564248,0,0.17205816965493279
539619,0,0.250901186557289
537444,1,0.20279809049548
505886,1,0.27277890319827997
612105,0,0.43643905930945065
459829,1,0.31447199882603005
614754,0,0.2294368315607634
430417,0,0.2052068770132047
506365,0,0.27210246950494527
452398,1,0.2595887098327437
646866,0,0.2012213112300303
549665,0,0.10544621178862332
485148,0,0.38220913028238723
594117,0,0.1053470301238812
610596,0,0.20109112077738686
417950,0,0.15931776905212897
615716,0,0.24626712840726434
540991,1,0.23515973838162962
646806,0,0.1138185470612474
636065,0,0.1089162975318172
595078,0,0.1639087364221235
450451,0,0.22804944367997254
499890,0,0.09802436833087537
502558,1,0.1799647744113812
541723,1,0.10926879184151249
438462,0,0.11758221752078721
562552,0,0.2040654571544544
541038,0,0.1748402272595223
541037,0,0.290332024435137
601313,1,0.3333987397351094
556152,0,0.22759850615144428
649092,0,0.17560010385787997
472007,0,0.2252311170669793
574616,0,0.2400256308615654
478323,0,0.2278797314118423
532506,0,0.21484061094903537
442116,1,0.1689035821209269
595696,0,0.1996704404566976
575636,0,0.14401214868569384
511044,0,0.22647487830663224
444069,0,0.151575715161945
506754,0,0.19919492685488802
564134,0,0.26523509478161894
495102,0,0.05157921026655478
513862,0,0.06570256250832347
487220,0,0.0983741404504493
471790,0,0.19806732270879313
461077,0,0.04948458919631587
422318,0,0.04750093962497588
534406,1,0.18810414866045697
558463,0,0.10653040224982542
441131,0,0.07031176414002123
442874,0,0.3228781790350636
575944,0,0.08374403824766276
575628,0,0.09878658493077529
471980,0,0.32963860383369226
642928,0,0.16348350342013396
439353,0,0.1687436722511404
488349,0,0.2773159697233653
644437,0,0.24562306938580455
512841,0,0.29941442000287544
477955,0,0.1450938689426368
546025,0,0.23101003544304588
650800,0,0.014575147826840903
539422,0,0.06921940698007613
422984,0,0.2308130448380485
562468,0,0.01921552225706324
577171,0,0.23712198225664877
566445,0,0.28434394876981106
480839,0,0.06891238705155477
459392,0,0.16910665970683708
466342,1,0.3286965229127666
433711,0,0.35943343365829594
625855,1,0.09302488766273338
602582,0,0.20480022892706778
530392,0,0.2870675789009098
519679,1,0.267882249332628
619014,1,0.2913561756338516
501021,0,0.24674262527185864
598784,1,0.22183533617868906
560769,0,0.3544197377365726
554259,0,0.12505060648314364
523374,0,0.2336193660236329
434651,0,0.31708308923024214
643556,0,0.0712648547738094
528200,0,0.11623566685240073
436908,0,0.1331648506428222
513175,0,0.18163763988401047
458447,0,0.03758619882724503
483721,0,0.1870294201526295
427285,0,0.16356781418656802
