UNIQUEID,y_true,y_prob
432784,0,0.5122412443161011
569697,0,0.5000079870223999
455198,1,0.4193643033504486
582889,1,0.5595400333404541
538716,0,0.8630882501602173
576422,0,0.5286815166473389
426735,0,0.5405684113502502
440257,1,0.6552443504333496
445274,0,0.5318371653556824
428690,0,0.5966067314147949
489612,1,0.7306923866271973
575682,0,0.5021380186080933
430531,0,0.621796727180481
418874,0,0.3920080065727234
502480,0,0.15654543042182922
520052,0,0.5604919195175171
463113,0,0.39069104194641113
567602,0,0.5409969091415405
595388,1,0.6727191209793091
643346,0,0.5713980197906494
516133,0,0.3190652132034302
536901,0,0.21156656742095947
418543,0,0.3175809979438782
627901,0,0.4086729884147644
563135,0,0.7447513341903687
511019,0,0.32522985339164734
546529,0,0.17497670650482178
550881,0,0.22977280616760254
626366,0,0.5628637671470642
577279,0,0.36844244599342346
449221,0,0.3520708978176117
478518,1,0.5929856896400452
552873,0,0.5310348272323608
475703,0,0.5824198722839355
459225,0,0.45472151041030884
554341,0,0.7895593643188477
448426,0,0.705396294593811
426640,0,0.46907320618629456
645234,1,0.5757725238800049
424329,0,0.685279130935669
445930,0,0.648322343826294
542336,0,0.5165483355522156
560372,0,0.687680184841156
651529,0,0.5424758195877075
502941,0,0.4383281469345093
502952,0,0.7146793603897095
551787,0,0.45043227076530457
634282,0,0.51990807056427
564156,0,0.470927894115448
502819,0,0.33207765221595764
476611,0,0.2686738073825836
542043,0,0.535774827003479
504933,0,0.6604533195495605
498796,0,0.377419114112854
542629,0,0.3182700574398041
621183,0,0.48783761262893677
650856,0,0.3931037485599518
502201,0,0.3892615735530853
545917,1,0.552368700504303
599126,1,0.5581781268119812
458629,1,0.5107924938201904
470765,0,0.5004732012748718
431333,0,0.5417922139167786
544159,1,0.4479445517063141
634439,1,0.42333075404167175
543163,1,0.5316027402877808
527125,1,0.5276018381118774
648891,1,0.7615429162979126
480846,0,0.5281850099563599
484421,0,0.6293729543685913
533898,0,0.5647462010383606
632699,0,0.361894428730011
575899,0,0.5769778490066528
623725,0,0.5616664886474609
649430,1,0.6449311971664429
503281,0,0.3652171492576599
418977,0,0.4310479462146759
650380,0,0.48725494742393494
490742,0,0.599129319190979
533886,0,0.5351195931434631
470117,0,0.5125091075897217
564515,0,0.6166096925735474
461441,1,0.2118689864873886
423279,0,0.3779679834842682
502293,0,0.5493508577346802
645437,0,0.5324615240097046
648638,1,0.41758963465690613
474737,1,0.5330116152763367
556678,1,0.6211971640586853
564269,0,0.5639247894287109
483656,1,0.37087711691856384
627398,1,0.6179269552230835
508524,0,0.44857707619667053
549363,0,0.6442274451255798
499900,0,0.5719857811927795
592132,0,0.4828491806983948
546414,1,0.5927513837814331
516917,0,0.47300827503204346
510241,0,0.5887503623962402
443060,0,0.5985066890716553
578888,1,0.5281428694725037
491500,1,0.506743848323822
433970,1,0.4676459729671478
475533,0,0.6678448915481567
554794,1,0.6570508480072021
507358,0,0.5107296705245972
473780,1,0.5963259935379028
557871,1,0.5389682054519653
510554,0,0.48432624340057373
641765,0,0.6550610065460205
430163,0,0.3128509819507599
541259,0,0.6242815256118774
510082,0,0.5552835464477539
603404,1,0.4928947687149048
520426,0,0.5849961042404175
565719,1,0.5473214387893677
565727,0,0.46552929282188416
493491,0,0.5984567403793335
520402,1,0.5755512714385986
646392,1,0.6520419716835022
509353,1,0.4493887424468994
567935,0,0.6357790231704712
604985,0,0.6092015504837036
428501,0,0.6569451093673706
565851,1,0.6232535243034363
539430,0,0.5620442628860474
534486,1,0.6603463292121887
455886,0,0.6633628606796265
485900,1,0.5901323556900024
431284,1,0.66642165184021
437503,0,0.6033926010131836
445043,0,0.6332989931106567
552934,0,0.4954051971435547
521618,0,0.5326423645019531
569972,0,0.5641758441925049
578826,0,0.45571041107177734
621188,1,0.634497880935669
428398,0,0.5479592680931091
459912,0,0.5880696177482605
451990,0,0.47970104217529297
549559,0,0.6611403226852417
507287,0,0.664344310760498
433384,0,0.6495558023452759
471256,0,0.6770520806312561
505598,0,0.520881712436676
454284,0,0.7571926712989807
510571,0,0.6084626913070679
566056,0,0.678554117679596
448367,0,0.6290096044540405
430666,1,0.5416843891143799
466632,0,0.5608217716217041
520090,0,0.5050173997879028
650960,0,0.6022793054580688
528722,0,0.6387036442756653
644866,0,0.5527717471122742
473791,0,0.46161797642707825
495670,0,0.5967012643814087
434460,0,0.46074217557907104
628974,0,0.2937350273132324
616910,0,0.418922483921051
419546,0,0.28506508469581604
612477,0,0.5021202564239502
447326,1,0.559227466583252
581405,0,0.5233164429664612
652136,0,0.3210349977016449
457339,0,0.447542279958725
555539,1,0.6265115737915039
625113,0,0.46751880645751953
547791,0,0.7158085107803345
427920,0,0.5764976143836975
576137,0,0.5491527318954468
548315,0,0.3877151906490326
541571,0,0.35235992074012756
614272,0,0.5680497884750366
534584,0,0.42441147565841675
559168,1,0.5265558958053589
607291,1,0.5116521120071411
605615,1,0.5125963687896729
452266,1,0.5310994386672974
519951,0,0.5159614086151123
640037,0,0.549994707107544
591884,0,0.39359188079833984
451328,1,0.46209296584129333
591182,1,0.4524572789669037
504129,0,0.3871111273765564
608939,0,0.5330562591552734
613942,1,0.35632577538490295
477810,0,0.5880627036094666
646586,0,0.37775948643684387
457084,0,0.5311830043792725
557101,0,0.24343575537204742
602372,0,0.5940686464309692
586940,0,0.4756196141242981
452713,0,0.6136897802352905
638174,0,0.46168217062950134
610582,0,0.4971611201763153
618424,0,0.5643870234489441
441061,0,0.45160937309265137
621780,0,0.5384901762008667
456745,0,0.5751746892929077
603991,0,0.4250713884830475
452679,1,0.5624238848686218
581716,0,0.3834463059902191
615418,0,0.6122372150421143
434507,0,0.4092913269996643
616884,1,0.5690219402313232
454269,0,0.595398485660553
606906,1,0.4772271513938904
606432,0,0.33512377738952637
423059,0,0.3072880506515503
524996,0,0.49706950783729553
604882,1,0.24401213228702545
463032,0,0.3628200888633728
452610,0,0.45479756593704224
470334,0,0.46049949526786804
642156,1,0.46640413999557495
440054,1,0.37730708718299866
471740,0,0.2128838449716568
497212,0,0.5311139822006226
465469,1,0.6461162567138672
565562,1,0.5310611724853516
559452,0,0.5185489654541016
614864,1,0.5120437741279602
632473,0,0.17869582772254944
535712,0,0.5380822420120239
429183,0,0.4654034674167633
436239,0,0.49803778529167175
425965,1,0.7933956384658813
440273,0,0.4559229910373688
543962,0,0.4770815670490265
443033,0,0.3735973834991455
500963,0,0.2450103759765625
599737,0,0.1850079745054245
429109,0,0.5500594973564148
443913,1,0.5591927766799927
467746,1,0.5534614324569702
510147,0,0.28853824734687805
628772,0,0.4974365532398224
576238,0,0.29838675260543823
536211,0,0.37634149193763733
596583,0,0.13695739209651947
431255,1,0.6492722034454346
480439,0,0.27824991941452026
535156,1,0.5482515096664429
521459,0,0.4794132709503174
584301,0,0.1636180281639099
554885,0,0.5449075102806091
519254,0,0.32161056995391846
580270,0,0.42012420296669006
488739,0,0.35449668765068054
449965,0,0.05036566033959389
488154,0,0.402892529964447
490037,0,0.5926676988601685
503437,0,0.5584707260131836
556006,1,0.604840874671936
418214,0,0.5044841766357422
501521,0,0.3215496838092804
421873,0,0.551758885383606
606734,0,0.3996962606906891
589356,0,0.04336913302540779
602842,0,0.44780558347702026
418091,0,0.5797224044799805
460609,0,0.44312843680381775
507035,0,0.4964665472507477
429993,0,0.42062821984291077
464017,0,0.6125632524490356
501106,0,0.22154371440410614
506776,0,0.39292752742767334
461539,1,0.5030148029327393
450368,0,0.26924365758895874
461612,1,0.5853926539421082
624147,0,0.32362350821495056
485056,0,0.5037202835083008
526258,0,0.4257374703884125
421750,0,0.31164246797561646
651273,1,0.5063871145248413
576397,0,0.3921809792518616
524033,0,0.4260859787464142
552660,0,0.5563721656799316
571238,0,0.406633585691452
638661,0,0.302145391702652
499067,0,0.29447680711746216
638903,0,0.609222948551178
564266,0,0.5674846768379211
544632,0,0.2947637140750885
480630,0,0.43619242310523987
612752,0,0.5909831523895264
506920,0,0.2601919174194336
533366,0,0.31369587779045105
568125,0,0.5071032047271729
614658,0,0.4988273084163666
516059,0,0.36008206009864807
470352,0,0.4506208598613739
646603,1,0.5573223233222961
491495,0,0.27635377645492554
568097,0,0.5614275336265564
494347,0,0.30226776003837585
476745,0,0.37558460235595703
618916,0,0.2701915502548218
568100,0,0.47781968116760254
575433,0,0.43117555975914
466041,0,0.5454345941543579
574233,0,0.5372874736785889
576755,0,0.5395910739898682
600335,1,0.5775559544563293
519893,0,0.535643458366394
507264,0,0.2548311650753021
476976,0,0.5260908007621765
550591,0,0.3889813721179962
503931,0,0.49631351232528687
580640,0,0.5540143251419067
539411,0,0.2066628485918045
489313,0,0.3202682435512543
570138,0,0.19061453640460968
435233,0,0.3519389033317566
454221,0,0.23716998100280762
542342,1,0.5002105236053467
485778,0,0.4604640603065491
526913,0,0.4060394763946533
652465,1,0.22520987689495087
565432,0,0.5119403600692749
538296,0,0.39860212802886963
625014,0,0.2720499038696289
606971,0,0.27441084384918213
638198,0,0.33452096581459045
464311,0,0.5343068838119507
580689,0,0.5153287053108215
568425,0,0.25436776876449585
489088,0,0.2731381058692932
637873,0,0.626315176486969
557356,0,0.6088659763336182
619759,1,0.26039397716522217
601177,0,0.4914986789226532
423069,0,0.4196004271507263
589279,1,0.7706168293952942
519192,1,0.5743617415428162
511567,0,0.3213980197906494
470722,0,0.5109239816665649
427100,0,0.4089621901512146
447096,0,0.12355679273605347
515506,1,0.4637505114078522
558992,0,0.19922280311584473
588258,1,0.5112907886505127
595850,0,0.5534785985946655
482023,0,0.24184134602546692
633166,0,0.4924139380455017
539331,0,0.22985729575157166
463364,0,0.5542919039726257
481345,0,0.4980980455875397
485764,0,0.6809461116790771
479147,0,0.44729870557785034
570247,0,0.6759727001190186
479615,0,0.3352622091770172
493249,0,0.49571698904037476
484375,0,0.5036916732788086
540143,1,0.595747172832489
491123,0,0.6525706052780151
535819,0,0.4623127281665802
596029,0,0.2564920485019684
457029,1,0.5473650693893433
596903,0,0.268576443195343
540404,0,0.3071596920490265
457053,0,0.5939202904701233
472910,0,0.4047209918498993
618652,1,0.3777189552783966
636636,0,0.3658105731010437
440940,0,0.15735821425914764
574257,0,0.3844767212867737
455839,0,0.5387098789215088
652422,0,0.17277026176452637
424078,0,0.4927583336830139
435812,0,0.3768901824951172
549211,0,0.297635018825531
461759,0,0.16225364804267883
623874,0,0.35644397139549255
613584,0,0.4036266803741455
532154,1,0.6837153434753418
575006,0,0.29323434829711914
463487,0,0.4266588091850281
459661,1,0.641880214214325
468801,0,0.4013820290565491
559564,0,0.4132760167121887
441110,0,0.3844272196292877
599702,1,0.5750529766082764
627489,0,0.49691298604011536
565791,0,0.49694642424583435
442980,0,0.5108456611633301
448495,0,0.5786309242248535
524044,0,0.34548383951187134
481392,0,0.44320178031921387
517485,0,0.2624676525592804
445909,0,0.5464931726455688
434738,0,0.4796261489391327
564668,0,0.43223679065704346
419194,1,0.5408555269241333
522534,1,0.5549237132072449
566829,0,0.630016028881073
452619,1,0.5932886004447937
611108,0,0.5100489258766174
525921,1,0.5501142740249634
429568,1,0.5340782999992371
528886,0,0.22612935304641724
455644,1,0.5687165260314941
436383,0,0.5295454859733582
582335,1,0.4257153868675232
553834,1,0.5836828947067261
445847,0,0.5945442318916321
451343,1,0.655738115310669
543175,0,0.520278811454773
634817,0,0.3861631155014038
443245,0,0.3400671184062958
634812,0,0.3810907006263733
615705,0,0.6259466409683228
575766,1,0.4796012341976166
427167,0,0.6414313316345215
634778,0,0.5332756042480469
575436,1,0.7342251539230347
516231,0,0.5238187313079834
523554,0,0.48601284623146057
624010,0,0.5921335220336914
464604,0,0.6976338624954224
551655,0,0.4665541648864746
604091,1,0.7268714308738708
618723,0,0.5508836507797241
613286,0,0.543567419052124
592849,1,0.5094852447509766
455097,0,0.4319784641265869
575655,0,0.46209606528282166
571325,1,0.5521894693374634
457800,0,0.35468557476997375
440143,0,0.5545809268951416
584637,0,0.2165112942457199
565253,0,0.3966532051563263
459862,0,0.5996660590171814
471122,0,0.5107530355453491
572796,0,0.46187278628349304
575732,0,0.5311622619628906
637750,0,0.3499513566493988
613940,0,0.5025510787963867
648810,0,0.6595000624656677
588689,0,0.4791543483734131
445597,0,0.369695782661438
652965,0,0.5528849363327026
498711,0,0.540764331817627
432457,0,0.4456411898136139
628558,0,0.542994499206543
599623,0,0.5618800520896912
530909,0,0.5329723358154297
587530,0,0.290806382894516
648325,0,0.5244482755661011
652683,0,0.5653495788574219
477604,1,0.40200504660606384
585074,1,0.2723921537399292
525716,1,0.4794234037399292
513551,1,0.6629157066345215
473264,0,0.4256165027618408
570206,0,0.18791800737380981
528461,0,0.32756415009498596
495861,0,0.5027472972869873
520482,0,0.5579183101654053
454683,0,0.5405088663101196
435016,0,0.5781415700912476
459927,0,0.5462919473648071
470888,0,0.4596248269081116
429401,0,0.6096721887588501
480719,0,0.5618956089019775
457662,0,0.6961190700531006
545507,0,0.5943115949630737
518532,0,0.5636655688285828
578542,0,0.5929142236709595
501187,0,0.48879557847976685
459974,0,0.5532569885253906
539556,0,0.4375890791416168
497776,0,0.333444207906723
466394,0,0.44553259015083313
430670,0,0.3810975253582001
466392,0,0.49063846468925476
454521,1,0.5823644399642944
471589,0,0.34286507964134216
449337,1,0.482523113489151
542259,0,0.2986125648021698
584966,0,0.5618547201156616
568250,0,0.5522482991218567
540299,0,0.37789782881736755
475318,0,0.5373638868331909
531318,0,0.44397062063217163
542014,0,0.5162652134895325
653965,1,0.5548367500305176
478446,0,0.7386739253997803
553980,1,0.45236679911613464
434802,0,0.45771050453186035
482869,0,0.41202104091644287
435294,0,0.24902868270874023
442797,0,0.5686474442481995
482431,0,0.3333679139614105
498709,0,0.535480260848999
527466,0,0.17544332146644592
527303,0,0.42969241738319397
511622,0,0.4295642375946045
586357,0,0.5513411164283752
497379,1,0.5856432914733887
481169,1,0.5907829403877258
611720,0,0.598324179649353
631344,0,0.351983904838562
569659,0,0.6204202175140381
505364,0,0.35431283712387085
597423,0,0.5909060835838318
599365,1,0.7807445526123047
473025,0,0.4887535572052002
445375,1,0.22830328345298767
444251,0,0.1886519193649292
484203,0,0.5291421413421631
567503,0,0.5442994832992554
626002,0,0.5952484607696533
534957,0,0.2543429732322693
633610,0,0.531139612197876
567486,0,0.2875731885433197
633671,1,0.24600864946842194
625192,0,0.3215253949165344
636935,1,0.5577535629272461
621249,1,0.4807482659816742
423688,0,0.6697502136230469
517748,1,0.5986679196357727
562894,0,0.31561899185180664
586016,1,0.716109037399292
418919,0,0.6434439420700073
631340,0,0.5911314487457275
423534,1,0.6313204765319824
648315,0,0.5266306400299072
422132,0,0.6385260820388794
524107,0,0.5438956022262573
631509,0,0.56270432472229
569859,1,0.6065883636474609
620693,0,0.5771641731262207
641561,0,0.2600625455379486
524947,1,0.5897035598754883
424069,0,0.5303052663803101
550328,0,0.5880392789840698
428042,0,0.6314358711242676
565823,0,0.2695341408252716
607403,0,0.557054877281189
505473,1,0.3065241575241089
574825,0,0.35807937383651733
554659,0,0.3949158489704132
570334,0,0.3969617784023285
555323,0,0.5476183891296387
482159,0,0.47309020161628723
636940,0,0.4667077362537384
555824,1,0.38133037090301514
625191,0,0.6424287557601929
567652,0,0.41580137610435486
626189,0,0.4375610947608948
562413,1,0.47064030170440674
653996,0,0.6719739437103271
534052,0,0.26126861572265625
448288,0,0.24886585772037506
601672,0,0.48967280983924866
602273,0,0.25266098976135254
502565,0,0.3725932836532593
534387,0,0.40059468150138855
586410,0,0.41356995701789856
592302,0,0.40433618426322937
433937,0,0.4070419371128082
449065,0,0.22158463299274445
578991,0,0.3980126976966858
450321,0,0.07622658461332321
485248,1,0.4014219045639038
585275,0,0.4049873352050781
523347,0,0.6154653429985046
462840,1,0.6735594272613525
433859,0,0.3930356502532959
481778,1,0.5674823522567749
586699,0,0.22873862087726593
469833,0,0.5980802774429321
599379,0,0.5043599605560303
422482,0,0.3494454026222229
425166,0,0.5030280351638794
532361,1,0.6072843670845032
572990,0,0.5233384966850281
531115,0,0.5842524766921997
448908,0,0.18918925523757935
419015,0,0.2889513075351715
426232,0,0.5117416381835938
587426,0,0.37451043725013733
487192,0,0.5969032049179077
487404,1,0.47940680384635925
481608,1,0.7316988706588745
433478,0,0.32255205512046814
583076,1,0.35051414370536804
471463,0,0.46488156914711
476077,0,0.48803359270095825
466516,1,0.4723951816558838
624511,0,0.23660895228385925
451591,0,0.33843809366226196
544306,0,0.317732572555542
